EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
6854    32616    7.1    -43.25    1    78.4    259

6856    32624    7.1    -43.25    1    78.4    259

6858    32632    7    -43.25    1    78.3    259

6860    32639    7    -43.35    1    78.3    259

6862    32645    7    -43.35    1    78.3    259

6864    32650    7    -43.45    1    78.2    259

6866    32657    7    -43.45    1    78.2    259

6868    32667    7    -43.65    1    78.2    259

6870    32676    7    -43.75    1    78.3    258

6872    32683    7    -43.85    1    78.3    258

6874    32691    7    -43.75    1    78.3    258

6876    32699    7    -43.65    1    78.4    258

6878    32707    7    -43.65    1    78.4    258

6880    32714    7    -43.55    1    78.5    258

6882    32722    7    -43.65    1    78.6    258

6884    32730    6.9    -43.65    1    78.6    258

6886    32738    6.9    -43.75    1    78.7    258

6888    32746    6.9    -43.75    1    78.8    258

6890    32752    6.9    -43.75    1    78.8    258

6892    32761    6.9    -43.75    1    78.9    258

6894    32770    6.9    -43.75    1    78.9    258

6896    32777    6.9    -43.75    1    79    258

6898    32783    6.9    -43.75    1    79.1    258

6900    32790    6.9    -43.85    1    79.1    258

6902    32797    6.9    -43.85    1    79.2    258

6904    32804    6.9    -43.95    1    79.2    258

6906    32810    6.9    -44.05    1    79.2    258

6908    32818    6.9    -44.05    1    79.3    258

6910    32825    6.8    -44.05    1    79.3    258

6912    32831    6.8    -44.05    1    79.3    258

6914    32837    6.8    -44.15    1    79.3    258

6916    32845    6.8    -44.25    1    79.4    258

6918    32853    6.8    -44.25    1    79.4    258

6920    32858    6.8    -44.15    1    79.4    257

6922    32863    6.8    -44.15    1    79.5    257

6924    32870    6.8    -44.15    1    79.5    257

6926    32878    6.8    -44.25    1    79.6    257

6928    32885    6.8    -44.35    1    79.6    257

6930    32891    6.8    -44.25    1    79.7    257

6932    32898    6.8    -43.95    1    79.7    257

6934    32905    6.8    -43.85    1    79.8    257

6936    32912    6.8    -43.75    1    79.9    257

6938    32918    6.8    -43.75    1    80    257

6940    32925    6.7    -43.65    1    80.1    257

6942    32931    6.7    -43.65    1    80.2    257

6944    32938    6.7    -43.55    1    80.3    257

6946    32944    6.7    -43.55    1    80.5    257

6948    32951    6.7    -43.45    1    80.6    257

6950    32957    6.7    -43.45    1    80.8    257

6952    32963    6.7    -43.45    1    81    257

6954    32969    6.7    -43.35    1    81.3    258

6956    32977    6.7    -43.35    1    81.5    258

6958    32986    6.7    -43.25    1    81.7    258

6960    32993    6.7    -43.15    1    82    258

6962    32999    6.7    -43.15    1    82.2    258

6964    33006    6.7    -43.15    1    82.5    258

6966    33011    6.7    -43.15    1    82.7    259

6968    33017    6.7    -43.15    1    83    259

6970    33023    6.7    -43.05    1    83.2    259

6972    33031    6.6    -43.05    1    83.5    259

6974    33040    6.6    -43.05    1    83.7    259

6976    33050    6.6    -43.05    1    84    259

6978    33059    6.6    -42.95    1    84.2    259

6980    33066    6.6    -42.95    1    84.4    259

6982    33071    6.6    -43.05    1    84.7    260

6984    33077    6.6    -43.05    1    84.9    260

6986    33082    6.6    -43.05    1    85.2    260

6988    33088    6.6    -43.05    1    85.4    260

6990    33094    6.6    -42.95    1    85.6    260

6992    33103    6.6    -43.05    1    85.8    260

6994    33110    6.6    -43.05    1    86    261

6996    33118    6.6    -42.95    1    86.2    261

6998    33127    6.5    -42.95    1    86.4    261

7000    33135    6.5    -42.95    1    86.5    261

7002    33140    6.5    -42.95    1    86.7    261

7004    33145    6.5    -42.95    1    86.8    261

7006    33151    6.5    -42.95    1    86.9    262

7008    33157    6.5    -42.95    1    87    262

7010    33165    6.5    -42.95    1    87    262

7012    33175    6.5    -42.95    1    87.1    262

7014    33184    6.5    -42.95    1    87.1    262

7016    33190    6.5    -42.95    1    87.2    262

7018    33196    6.5    -42.85    1    87.2    262

7020    33204    6.5    -42.85    1    87.2    262

7022    33212    6.5    -42.75    1    87.2    262

7024    33219    6.5    -42.75    1    87.2    262

7026    33228    6.5    -42.75    1    87.2    262

7028    33236    6.4    -42.65    1    87.3    262

7030    33244    6.4    -42.45    1    87.3    262

7032    33249    6.4    -42.25    1    87.4    262

7034    33255    6.4    -42.25    1    87.4    263

7036    33263    6.4    -42.25    1    87.5    263

7038    33271    6.4    -42.25    1    87.6    263

7040    33279    6.4    -42.25    1    87.8    263

7042    33288    6.4    -41.95    1    87.9    263

7044    33297    6.4    -41.75    1    88    263

7046    33305    6.4    -41.55    1    88.1    263

7048    33312    6.4    -41.45    1    88.2    263

7050    33317    6.4    -41.35    1    88.3    263

7052    33324    6.4    -41.35    1    88.4    264

7054    33331    6.4    -41.25    1    88.5    264

7056    33337    6.3    -41.25    1    88.5    264

7058    33344    6.3    -41.15    1    88.6    264

7060    33351    6.3    -41.05    1    88.6    264

7062    33358    6.3    -40.95    1    88.6    264

7064    33365    6.3    -40.95    1    88.6    264

7066    33373    6.3    -40.95    1    88.6    264

7068    33380    6.3    -40.85    1    88.7    264

7070    33388    6.3    -40.85    1    88.7    264

7072    33395    6.3    -40.85    1    88.7    264

7074    33403    6.3    -40.85    1    88.7    264

7076    33410    6.3    -40.85    1    88.7    264

7078    33418    6.3    -40.85    1    88.8    264

7080    33425    6.3    -40.95    1    88.8    264

7082    33433    6.3    -40.95    1    88.9    264

7084    33440    6.3    -40.95    1    89    264

7086    33448    6.2    -40.95    1    89    265

7088    33455    6.2    -40.95    1    89.2    265

7090    33463    6.2    -40.95    1    89.3    265

7092    33471    6.2    -40.95    1    89.4    265

7094    33482    6.2    -41.05    1    89.6    265

7096    33489    6.2    -41.05    1    89.8    265

7098    33494    6.2    -40.95    1    90    265

7100    33500    6.2    -40.95    1    90.2    265

7102    33505    6.2    -40.85    1    90.5    265

7104    33511    6.2    -40.85    1    90.7    265

7106    33517    6.2    -40.85    1    91    265

7108    33522    6.2    -40.75    1    91.2    265

7110    33528    6.2    -40.75    1    91.4    265

7112    33533    6.2    -40.75    1    91.6    265

7114    33539    6.2    -40.65    1    91.8    265

7116    33545    6.2    -40.65    1    92    265

7118    33550    6.2    -40.55    1    92.1    265

7120    33556    6.1    -40.55    1    92.2    265

7122    33561    6.1    -40.55    1    92.2    265

7124    33567    6.1    -40.45    1    92.3    265

7126    33573    6.1    -40.45    1    92.2    265

7128    33579    6.1    -40.45    1    92.2    266

7130    33585    6.1    -40.45    1    92.1    266

7132    33591    6.1    -40.45    1    91.9    266

7134    33597    6.1    -40.45    1    91.8    266

7136    33602    6.1    -40.45    1    91.6    266

7138    33607    6.1    -40.45    1    91.5    266

7140    33613    6.1    -40.45    1    91.3    266

7142    33618    6.1    -40.35    1    91.1    266

7144    33623    6.1    -40.35    1    90.9    266

7146    33629    6.1    -40.35    1    90.8    266

7148    33635    6.1    -40.25    1    90.6    266

7150    33641    6.1    -40.25    1    90.4    266

7152    33648    6.1    -40.15    1    90.3    266

7154    33655    6.1    -40.15    1    90.1    266

7156    33661    6.1    -40.15    1    89.9    266

7158    33667    6    -40.25    1    89.8    266

7160    33674    6    -40.15    1    89.7    266

7162    33680    6    -40.15    1    89.5    266

7164    33686    6    -40.15    1    89.4    266

7166    33692    6    -40.25    1    89.4    266

7168    33698    6    -40.25    1    89.3    266

7170    33704    6    -40.35    1    89.2    266

7172    33710    6    -40.35    1    89.2    266

7174    33716    6    -40.45    1    89.2    266

7176    33722    6    -40.35    1    89.2    266

7178    33728    6    -40.35    1    89.2    266

7180    33734    6    -40.25    1    89.2    266

7182    33740    6    -40.25    1    89.3    266

7184    33746    6    -40.35    1    89.3    266

7186    33753    6    -40.35    1    89.3    266

7188    33759    6    -40.35    1    89.4    266

7190    33766    6    -40.35    1    89.4    266

7192    33772    6    -40.35    1    89.5    266

7194    33778    6    -40.35    1    89.5    266

7196    33785    5.9    -40.35    1    89.6    266

7198    33791    5.9    -40.35    1    89.6    266

7200    33798    5.9    -40.35    1    89.7    266

7202    33804    5.9    -40.35    1    89.7    266

7204    33810    5.9    -40.35    1    89.8    266

7206    33817    5.9    -40.35    1    89.8    266

7208    33823    5.9    -40.35    1    89.9    266

7210    33830    5.9    -40.45    1    89.9    266

7212    33836    5.9    -40.45    1    90    266

7214    33842    5.9    -40.45    1    90    266

7216    33849    5.9    -40.45    1    90.1    266

7218    33855    5.9    -40.45    1    90.1    267

7220    33862    5.9    -40.45    1    90.2    267

7222    33868    5.9    -40.45    1    90.2    267

7224    33876    5.9    -40.55    1    90.3    267

7226    33882    5.9    -40.65    1    90.3    267

7228    33887    5.9    -40.65    1    90.4    267

7230    33891    5.9    -40.65    1    90.5    267

7232    33897    5.8    -40.65    1    90.6    267

7234    33904    5.8    -40.65    1    90.7    267

7236    33911    5.8    -40.65    1    90.9    267

7238    33917    5.8    -40.55    1    91    267

7240    33923    5.8    -40.45    1    91.1    267

7242    33930    5.8    -40.45    1    91.3    267

7244    33938    5.8    -40.35    1    91.4    267

7246    33944    5.8    -40.35    1    91.5    267

7248    33951    5.8    -40.35    1    91.5    267

7250    33957    5.8    -40.35    1    91.5    267

7252    33963    5.8    -40.35    1    91.5    267

7254    33969    5.8    -40.35    1    91.5    267

7256    33975    5.8    -40.25    1    91.4    267

7258    33981    5.8    -40.25    1    91.3    266

7260    33987    5.8    -40.25    1    91.2    266

7262    33993    5.8    -40.35    1    91.1    266

7264    33999    5.8    -40.35    1    91    266

7266    34005    5.8    -40.45    1    90.9    266

7268    34010    5.8    -40.45    1    90.8    266

7270    34016    5.7    -40.35    1    90.7    266

7272    34024    5.7    -40.35    1    90.7    266

7274    34031    5.7    -40.25    1    90.7    266

7276    34036    5.7    -40.25    1    90.7    266

7278    34042    5.7    -40.25    1    90.7    266

7280    34048    5.7    -40.35    1    90.8    266

7282    34053    5.7    -40.35    1    90.9    265

7284    34059    5.7    -40.25    1    90.9    265

7286    34066    5.7    -40.15    1    91.1    265

7288    34072    5.7    -40.05    1    91.2    265

7290    34079    5.7    -40.05    1    91.3    265

7292    34085    5.7    -39.95    1    91.4    265

7294    34090    5.7    -39.95    1    91.6    265

7296    34095    5.7    -39.95    1    91.7    265

7298    34101    5.7    -40.05    1    91.8    264

7300    34108    5.7    -40.05    1    92    264

7302    34115    5.7    -40.05    1    92.1    264

7304    34123    5.7    -40.05    1    92.3    264

7306    34130    5.7    -40.05    1    92.4    264

7308    34137    5.6    -40.05    1    92.6    264

7310    34144    5.6    -40.05    1    92.8    264

7312    34152    5.6    -40.05    1    92.9    264

7314    34158    5.6    -40.05    1    93.1    264

7316    34163    5.6    -40.05    1    93.3    264

7318    34169    5.6    -40.05    1    93.5    264

7320    34174    5.6    -40.05    1    93.7    264

7322    34180    5.6    -40.05    1    94    263

7324    34187    5.6    -40.05    1    94.2    263

7326    34194    5.6    -40.05    1    94.4    263

7328    34200    5.6    -40.05    1    94.6    263

7330    34207    5.6    -39.95    1    94.9    263

7332    34213    5.6    -39.95    1    95.1    263

7334    34220    5.6    -39.95    1    95.3    263

7336    34227    5.6    -39.95    1    95.5    263

7338    34235    5.6    -39.85    1    95.8    263

7340    34241    5.6    -39.85    1    96    263

7342    34246    5.6    -39.85    1    96.2    263

7344    34252    5.6    -39.75    1    96.4    263

7346    34257    5.5    -39.65    1    96.6    263

7348    34264    5.5    -39.65    1    96.8    263

7350    34269    5.5    -39.55    1    97    263

7352    34274    5.5    -39.55    1    97.2    263

7354    34278    5.5    -39.55    1    97.3    263

7356    34283    5.5    -39.55    1    97.5    263

7358    34289    5.5    -39.65    1    97.6    263

7360    34296    5.5    -39.65    1    97.7    263

7362    34302    5.5    -39.65    1    97.8    263

7364    34307    5.5    -39.65    1    97.9    263

7366    34314    5.5    -39.55    1    98    263

7368    34320    5.5    -39.55    1    98    263

7370    34326    5.5    -39.55    1    98.1    263

7372    34330    5.5    -39.55    1    98.1    263

7374    34335    5.5    -39.55    1    98.1    263

7376    34342    5.5    -39.65    1    98.2    263

7378    34349    5.5    -39.75    1    98.2    263

7380    34353    5.5    -39.75    1    98.1    263

7382    34357    5.5    -39.65    1    98.1    263

7384    34362    5.5    -39.65    1    98.1    263

7386    34366    5.5    -39.55    1    98    263

7388    34371    5.5    -39.55    1    98    263

7390    34377    5.5    -39.55    1    97.9    263

7392    34383    5.4    -39.55    1    97.8    263

7394    34388    5.4    -39.45    1    97.8    263

7396    34393    5.4    -39.25    1    97.7    264

7398    34398    5.4    -39.15    1    97.6    264

7400    34403    5.4    -39.25    1    97.5    264

7402    34409    5.4    -39.25    1    97.5    264

7404    34415    5.4    -39.35    1    97.4    264
