#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
4802;27999.71824;298.47963;39.25742;14.95667;-56.33245;;;;;;;;46.676362;7.523227;28120.1;36.6538;117.5;7012.0;12.0;0.7;46700.52337;54261.46008;108.77744;30.60953;6.1;2.10013;-55.42945;-1.61649;-0.90301;-45.51035;-45.5458;-73.6528;10.07504;57.97259;10.08352;0.0;0.0;10.08352;10.23579;10.23579;10.23579;10.23579;;-73.53928;
4803;28005.36888;298.68093;39.24807;14.94336;-56.23555;;;;;;;;46.676207;7.523652;28125.8;37.47748;118.1;7012.0;12.0;0.7;46736.81273;54295.59683;108.78432;30.59521;6.03;2.09924;-55.3324;-1.6169;-0.90315;-45.5936;-45.6423;-73.6334;9.98562;58.02726;10.14877;0.0;0.0;10.14877;10.23531;10.23531;10.23531;10.23531;;-73.45837;
4804;28011.91171;298.8874;39.24545;14.92796;-56.76431;;;;;;;;46.676043;7.524087;28132.4;38.86744;118.8;7012.0;12.0;0.7;46774.12826;54331.07829;108.79195;30.58117;6.01;2.09834;-55.861;-1.61737;-0.90331;-45.76595;-45.81935;-73.6875;10.19778;57.73007;10.2429;0.0;0.0;10.2429;10.2347;10.2347;10.2347;10.2347;;-73.65694;
4805;28018.65279;299.09791;39.24817;14.91208;-56.70823;;;;;;;;46.675868;7.524535;28139.2;40.10296;119.6;7012.0;12.0;0.7;46812.8324;54367.86037;108.80067;30.56659;6.14;2.09835;-55.80475;-1.61786;-0.90348;-45.9383;-45.9964;-73.7416;10.40994;57.76162;10.33702;0.0;0.0;10.33702;10.23409;10.23409;10.23409;10.23409;;-73.8555;
4806;28025.19559;299.31136;39.25436;14.89669;-56.65214;;;;;;;;46.675687;7.524992;28145.8;41.18404;120.0;7012.0;12.0;0.7;46852.38226;54405.2726;108.80996;30.55139;6.29;2.09837;-55.7485;-1.61834;-0.90365;-45.8987;-45.9454;-73.7069;10.47115;57.79317;10.42439;0.0;0.0;10.42439;10.23266;10.23266;10.23266;10.23266;;-73.86207;
4807;28031.24271;299.52665;39.26182;14.88248;-56.7216;;;;;;;;46.6755;7.525457;28151.9;41.85328;120.3;7012.0;12.0;0.7;46892.71701;54443.11065;108.81963;30.53534;6.35;2.0967;-55.8178;-1.61878;-0.9038;-45.81325;-45.8944;-73.6722;10.53236;57.7543;10.51175;0.0;0.0;10.51175;10.23122;10.23122;10.23122;10.23122;;-73.86864;
4808;28037.19069;299.74263;39.26826;14.86851;-56.79105;;;;;;;;46.67531;7.525928;28157.9;42.0592;120.4;7012.0;12.0;0.7;46933.65565;54481.42241;108.8295;30.51891;6.34;2.09503;-55.8871;-1.61922;-0.90395;-45.7278;-45.83655;-73.6511;10.68221;57.71544;10.53702;0.0;0.0;10.53702;10.22843;10.22843;10.22843;10.22843;;-73.94616;
4809;28043.43606;299.95807;39.27152;14.85385;-56.90196;;;;;;;;46.675122;7.526398;28164.2;41.59588;120.0;7012.0;12.0;0.7;46974.41467;54519.73617;108.83919;30.50286;6.21;2.09474;-55.99785;-1.61969;-0.90411;-45.9468;-45.7787;-73.63;10.83206;57.65346;10.56229;0.0;0.0;10.56229;10.22564;10.22564;10.22564;10.22564;;-74.02368;
4810;28050.17707;300.17159;39.26973;14.83804;-57.01288;;;;;;;;46.67494;7.526865;28171.0;40.82368;119.5;7012.0;12.0;0.7;47014.69045;54557.89143;108.84812;30.48754;6.07;2.08911;-56.1086;-1.62017;-0.90427;-46.1658;-46.2204;-73.79905;10.63364;57.59147;10.50662;0.0;0.0;10.50662;10.22128;10.22128;10.22128;10.22128;;-74.06712;
4811;28056.62068;300.38167;39.26156;14.82293;-56.99853;;;;;;;;46.674762;7.527323;28177.5;39.94852;119.2;7012.0;12.0;0.7;47054.245;54595.27685;108.85686;30.47236;6.0;2.08348;-56.0941;-1.62063;-0.90443;-46.26185;-46.2931;-73.9681;10.43522;57.59958;10.45094;0.0;0.0;10.45094;10.21692;10.21692;10.21692;10.21692;;-74.11057;
4812;28062.66774;300.58661;39.24623;14.80878;-56.98419;;;;;;;;46.67459;7.527775;28183.6;39.12484;119.0;7012.0;12.0;0.7;47093.07582;54631.83948;108.86493;30.45722;6.03;2.07578;-56.0796;-1.62108;-0.90459;-46.3579;-46.3658;-73.95815;10.33186;57.60769;10.35253;0.0;0.0;10.35253;10.21107;10.21107;10.21107;10.21107;;-74.03563;
4813;28068.21913;300.78463;39.22364;14.79579;-56.81043;;;;;;;;46.674418;7.52822;28189.2;38.9704;119.2;7012.0;12.0;0.7;47131.42766;54667.73963;108.8732;30.4419;6.08;2.06807;-55.9057;-1.62149;-0.90473;-46.3833;-46.39765;-73.9482;10.22849;57.70502;10.25411;0.0;0.0;10.25411;10.20522;10.20522;10.20522;10.20522;;-73.96069;
4814;28073.47312;300.97386;39.19438;14.78353;-56.74341;;;;;;;;46.674247;7.52866;28194.5;38.76448;119.7;7012.0;12.0;0.7;47169.4206;54703.18228;108.88161;30.42653;6.06;2.06914;-55.83855;-1.62188;-0.90486;-46.4087;-46.4295;-73.9263;10.17783;57.74267;10.15174;0.0;0.0;10.15174;10.19844;10.19844;10.19844;10.19844;;-73.90908;
4815;28078.82623;301.15247;39.1596;14.77104;-56.6764;;;;;;;;46.674072;7.529095;28199.9;38.86744;120.3;7012.0;12.0;0.7;47207.17729;54738.47574;108.89058;30.41139;5.91;2.07022;-55.7714;-1.62226;-0.905;-46.4988;-46.57697;-73.901;10.05661;57.78031;10.06507;0.0;0.0;10.06507;10.19101;10.19101;10.19101;10.19101;;-73.80548;
4816;28084.67499;301.31875;39.12097;14.75742;-56.48425;;;;;;;;46.673888;7.52953;28205.8;39.27928;121.5;7012.0;12.0;0.7;47245.24194;54774.29165;108.90059;30.39655;5.76;2.06747;-55.5791;-1.62271;-0.90515;-46.5889;-46.72445;-73.8757;9.93538;57.88845;9.97839;0.0;0.0;9.97839;10.18359;10.18359;10.18359;10.18359;;-73.70189;
4817;28091.01939;301.47124;39.08051;14.74267;-56.2921;;;;;;;;46.673697;7.529965;28212.2;39.94852;122.7;7012.0;12.0;0.7;47283.61504;54810.63018;108.91165;30.38203;5.69;2.06473;-55.3868;-1.62316;-0.90531;-46.9927;-46.87192;-73.79185;9.80713;57.99659;9.95297;0.0;0.0;9.95297;10.17577;10.17577;10.17577;10.17577;;-73.53235;
4818;28097.46291;301.60879;39.04039;14.72772;-56.06686;;;;;;;;46.673498;7.530398;28218.7;40.05148;123.6;7012.0;12.0;0.7;47322.1157;54847.13285;108.92359;30.36754;5.72;2.06112;-55.1614;-1.62361;-0.90546;-46.73095;-47.0194;-73.708;9.67887;58.12394;9.92756;0.0;0.0;9.92756;10.16795;10.16795;10.16795;10.16795;;-73.36282;
4819;28103.5099;301.73068;39.00278;14.71372;-55.84162;;;;;;;;46.673295;7.530832;28224.8;40.2574;124.1;7012.0;12.0;0.7;47360.80293;54883.59788;108.93615;30.35262;5.84;2.0575;-54.936;-1.62407;-0.90562;-46.4692;-46.3154;-73.5437;9.79812;58.25129;9.9892;0.0;0.0;9.9892;10.16033;10.16033;10.16033;10.16033;;-73.28738;
4820;28108.76382;301.83667;38.96966;14.70157;-55.87425;;;;;;;;46.673092;7.531262;28230.1;39.84556;124.3;7012.0;12.0;0.7;47399.25268;54919.4576;108.94878;30.33712;5.91;2.05807;-54.9685;-1.62444;-0.90575;-45.8516;-45.7493;-73.3794;9.91737;58.23289;10.05085;0.0;0.0;10.05085;10.15271;10.15271;10.15271;10.15271;;-73.21193;
4821;28113.72035;301.92703;38.94264;14.69012;-55.90688;;;;;;;;46.672892;7.531687;28235.1;39.17632;124.2;7012.0;12.0;0.7;47437.22199;54954.75517;108.96113;30.32163;5.91;2.05864;-55.001;-1.62482;-0.90588;-45.234;-45.1832;-73.0949;10.26763;58.21449;10.12435;0.0;0.0;10.12435;10.1459;10.1459;10.1459;10.1459;;-73.16887;
4822;28119.07339;302.00248;38.92285;14.67776;-55.76021;;;;;;;;46.672697;7.532107;28240.5;38.50708;123.7;7012.0;12.0;0.7;47474.64916;54989.79054;108.97297;30.3068;5.85;2.05357;-54.8542;-1.62521;-0.90601;-45.1279;-45.1379;-72.8104;10.61789;58.29765;10.19785;0.0;0.0;10.19785;10.13909;10.13909;10.13909;10.13909;;-73.1258;
4823;28124.92208;302.06417;38.91089;14.66428;-55.73437;;;;;;;;46.672512;7.53252;28246.4;37.63192;122.9;7012.0;12.0;0.7;47511.2292;55024.35033;108.98374;30.29288;5.81;2.04189;-54.8282;-1.62566;-0.90617;-45.0218;-45.0926;-72.9616;10.35731;58.3124;10.2191;0.0;0.0;10.2191;10.13324;10.13324;10.13324;10.13324;;-73.10818;
4824;28131.36553;302.11356;38.90676;14.64944;-55.70852;;;;;;;;46.672335;7.532932;28252.9;36.85972;121.9;7012.0;12.0;0.7;47547.38299;55058.84779;108.99348;30.27974;5.86;2.03021;-54.8022;-1.62611;-0.90632;-45.20855;-45.26005;-73.1305;10.1832;58.32714;10.19416;0.0;0.0;10.19416;10.12873;10.12873;10.12873;10.12873;;-73.16165;
4825;28137.41245;302.15232;38.90995;14.63553;-55.85472;;;;;;;;46.672167;7.53334;28259.0;36.44788;121.0;7012.0;12.0;0.7;47582.99016;55092.67444;109.00226;30.26655;5.98;2.03258;-54.94825;-1.62655;-0.90647;-45.3953;-45.4275;-73.2994;10.00908;58.24442;10.16923;0.0;0.0;10.16923;10.12422;10.12422;10.12422;10.12422;;-73.21511;
4826;28143.2611;302.18217;38.91948;14.62207;-56.00092;;;;;;;;46.672003;7.533752;28264.9;36.60232;120.1;7012.0;12.0;0.7;47618.65338;55126.45164;109.0103;30.25316;6.11;2.03494;-55.0943;-1.62698;-0.90662;-45.291;-45.37605;-73.3029;10.083;58.1617;10.13623;0.0;0.0;10.13623;10.12196;10.12196;10.12196;10.12196;;-73.27107;
4827;28149.01061;302.20478;38.93408;14.60885;-55.98472;;;;;;;;46.671838;7.53417;28270.7;37.32304;120.0;7012.0;12.0;0.7;47654.85899;55160.65008;109.01833;30.23942;6.13;2.02744;-55.07795;-1.62741;-0.90677;-45.4252;-45.3246;-73.3064;10.15692;58.17095;10.10324;0.0;0.0;10.10324;10.11971;10.11971;10.11971;10.11971;;-73.32703;
4828;28155.0575;302.22163;38.95229;14.59496;-55.96852;;;;;;;;46.671667;7.534597;28276.8;38.55856;120.4;7012.0;12.0;0.7;47691.91211;55195.73501;109.02693;30.22552;6.08;2.01993;-55.0616;-1.62785;-0.90692;-45.5594;-45.6196;-73.3147;10.11042;58.1802;10.08485;0.0;0.0;10.08485;10.12027;10.12027;10.12027;10.12027;;-73.30304;
4829;28161.60002;302.23395;38.97269;14.57995;-55.92833;;;;;;;;46.671487;7.535035;28283.4;39.94852;121.1;7012.0;12.0;0.7;47730.11453;55232.06796;109.03621;30.21149;6.0;2.022;-55.02125;-1.62832;-0.90708;-45.72025;-45.7787;-73.323;10.06392;58.20303;10.06647;0.0;0.0;10.06647;10.12084;10.12084;10.12084;10.12084;;-73.27905;
4830;28168.0434;302.24267;38.99403;14.56518;-55.88815;;;;;;;;46.671295;7.535485;28289.9;41.33848;121.9;7012.0;12.0;0.7;47769.59012;55269.45432;109.04659;30.19672;5.98;2.01016;-54.9809;-1.6288;-0.90725;-45.8811;-45.9378;-73.3782;9.99384;58.22587;10.06835;0.0;0.0;10.06835;10.12474;10.12474;10.12474;10.12474;;-73.28308;
4831;28174.2885;302.24839;39.01537;14.55089;-55.94435;;;;;;;;46.671092;7.535942;28296.2;42.21364;122.8;7012.0;12.0;0.7;47809.97976;55307.53395;109.05821;30.18131;6.03;1.99832;-55.03695;-1.62923;-0.9074;-45.80825;-45.81365;-73.4334;9.92376;58.19415;10.07024;0.0;0.0;10.07024;10.12865;10.12865;10.12865;10.12865;;-73.2871;
4832;28179.8397;302.25137;39.03615;14.53819;-56.00055;;;;;;;;46.670883;7.536402;28301.8;42.574;123.4;7012.0;12.0;0.7;47850.7969;55345.63542;109.07034;30.16508;6.1;1.98787;-55.093;-1.62966;-0.90755;-45.7354;-45.6895;-73.3937;10.04878;58.16244;10.08369;0.0;0.0;10.08369;10.13534;10.13534;10.13534;10.13534;;-73.32957;
4833;28185.19263;302.25163;39.05627;14.52595;-56.03128;;;;;;;;46.670672;7.536862;28307.2;42.41956;123.6;7012.0;12.0;0.7;47891.74017;55383.74996;109.08286;30.14863;6.09;1.97742;-55.1236;-1.63006;-0.90768;-45.48275;-45.45945;-73.2943;10.21093;58.14514;10.07431;0.0;0.0;10.07431;10.14498;10.14498;10.14498;10.14498;;-73.33358;
4834;28190.84294;302.24896;39.076;14.51304;-56.02587;;;;;;;;46.670463;7.537318;28312.9;41.8018;123.6;7012.0;12.0;0.7;47932.32232;55421.70733;109.09505;30.13265;5.96;1.99175;-55.11805;-1.63048;-0.90783;-45.2301;-45.2294;-73.1949;10.37308;58.14828;10.06494;0.0;0.0;10.06494;10.15462;10.15462;10.15462;10.15462;;-73.33759;
4835;28196.69149;302.243;39.09599;14.49969;-56.02047;;;;;;;;46.670262;7.537765;28318.8;40.5148;123.2;7012.0;12.0;0.7;47971.93982;55458.93492;109.10668;30.11737;5.78;2.00609;-55.1125;-1.6309;-0.90797;-45.3313;-45.3582;-73.3693;10.11819;58.15141;10.00041;0.0;0.0;10.00041;10.16819;10.16819;10.16819;10.16819;;-73.32838;
4836;28203.03567;302.23334;39.11705;14.48523;-56.02598;;;;;;;;46.670068;7.538198;28325.2;38.91892;122.7;7012.0;12.0;0.7;48010.29067;55495.32142;109.11766;30.10322;5.64;1.99408;-55.11785;-1.63137;-0.90813;-45.4325;-45.487;-73.5437;9.86329;58.14839;9.93588;0.0;0.0;9.93588;10.18177;10.18177;10.18177;10.18177;;-73.31916;
4837;28209.47896;302.21956;39.14009;14.47055;-56.03149;;;;;;;;46.669887;7.538618;28331.7;37.58044;122.0;7012.0;12.0;0.7;48047.25045;55530.55783;109.12758;30.0899;5.62;1.98207;-55.1232;-1.63184;-0.90829;-45.8256;-45.68035;-73.6297;9.75179;58.14537;9.88525;0.0;0.0;9.88525;10.19893;10.19893;10.19893;10.19893;;-73.31462;
4838;28215.4266;302.20132;39.16589;14.45701;-56.04303;;;;;;;;46.669713;7.539028;28337.7;36.29344;121.4;7012.0;12.0;0.7;48083.18249;55564.65728;109.13674;30.07668;5.69;1.98149;-55.1346;-1.63225;-0.90843;-45.72855;-45.8737;-73.7157;9.6403;58.13892;9.83461;0.0;0.0;9.83461;10.21609;10.21609;10.21609;10.21609;;-73.31009;
4839;28220.68035;302.17838;39.19499;14.44507;-56.05457;;;;;;;;46.669547;7.53943;28343.0;35.67568;121.1;7012.0;12.0;0.7;48118.26837;55597.67671;109.1453;30.06328;5.73;1.98091;-55.146;-1.63266;-0.90858;-45.6315;-45.7189;-73.79745;9.62575;58.13248;9.87888;0.0;0.0;9.87888;10.23601;10.23601;10.23601;10.23601;;-73.36844;
4840;28225.33932;302.15069;39.22759;14.43448;-56.21449;;;;;;;;46.669382;7.539828;28347.7;35.98456;121.0;7012.0;12.0;0.7;48153.05371;55630.13856;109.15375;30.04952;5.72;1.97668;-55.3058;-1.63301;-0.9087;-45.22835;-45.5641;-73.8792;9.61121;58.04234;9.92314;0.0;0.0;9.92314;10.25592;10.25592;10.25592;10.25592;;-73.42678;
4841;28230.19654;302.11834;39.26342;14.42343;-56.37441;;;;;;;;46.669213;7.540233;28352.6;36.80824;121.2;7012.0;12.0;0.7;48188.44374;55663.22722;109.1624;30.03565;5.64;1.97206;-55.4656;-1.63336;-0.90882;-44.8252;-44.823;-73.6101;10.12208;57.9522;10.02276;0.0;0.0;10.02276;10.27728;10.27728;10.27728;10.27728;;-73.49222;
4842;28235.54938;302.08158;39.30182;14.41127;-56.40491;;;;;;;;46.66904;7.540648;28358.0;37.9408;121.5;7012.0;12.0;0.7;48224.74036;55697.35426;109.17136;30.02177;5.54;1.96745;-55.49595;-1.63378;-0.90896;-44.9062;-44.9266;-73.341;10.63295;57.93512;10.12238;0.0;0.0;10.12238;10.29863;10.29863;10.29863;10.29863;;-73.55766;
4843;28241.5961;302.0408;39.34172;14.39754;-56.4354;;;;;;;;46.668855;7.541077;28364.1;39.7426;122.0;7012.0;12.0;0.7;48262.43213;55733.04279;109.18134;30.00781;5.5;1.96952;-55.5263;-1.63419;-0.9091;-44.9872;-45.0302;-73.7045;10.12527;57.91803;10.21949;0.0;0.0;10.21949;10.31998;10.31998;10.31998;10.31998;;-73.5689;
4844;28247.64281;301.9965;39.38177;14.38383;-56.36206;;;;;;;;46.66866;7.54152;28370.2;41.13256;122.7;7012.0;12.0;0.7;48301.57707;55769.99319;109.1921;29.99312;5.59;1.97159;-55.4528;-1.63464;-0.90926;-45.00595;-45.00095;-73.6556;10.11474;57.95941;10.32892;0.0;0.0;10.32892;10.34007;10.34007;10.34007;10.34007;;-73.49912;
4845;28253.39213;301.94919;39.42049;14.3708;-56.30115;;;;;;;;46.668457;7.541975;28376.0;42.3166;122.9;7012.0;12.0;0.7;48341.87374;55807.79499;109.20352;29.9776;5.78;1.96506;-55.39175;-1.63505;-0.9094;-45.0247;-44.9717;-73.6067;10.10421;57.99381;10.43835;0.0;0.0;10.43835;10.36017;10.36017;10.36017;10.36017;;-73.42935;
4846;28258.94319;301.89937;39.45644;14.35824;-56.24024;;;;;;;;46.668247;7.54244;28381.6;42.98584;123.3;7012.0;12.0;0.7;48383.1404;55846.34136;109.21544;29.96142;5.87;1.95853;-55.3307;-1.63547;-0.90954;-44.79845;-44.76515;-73.3271;10.55418;58.02821;10.56972;0.0;0.0;10.56972;10.37679;10.37679;10.37679;10.37679;;-73.43399;
4847;28264.39511;301.84743;39.48839;14.34592;-56.33868;;;;;;;;46.668035;7.542905;28387.1;42.88288;123.1;7012.0;12.0;0.7;48424.4717;55884.89827;109.22755;29.94514;5.84;1.95389;-55.429;-1.63587;-0.90968;-44.5722;-44.5586;-73.0475;11.00414;57.97284;10.70109;0.0;0.0;10.70109;10.39341;10.39341;10.39341;10.39341;;-73.43864;
4848;28269.94615;301.79358;39.51546;14.33337;-56.43712;;;;;;;;46.667828;7.54337;28392.7;42.36808;122.9;7012.0;12.0;0.7;48465.61816;55923.34938;109.23902;29.92907;5.73;1.94925;-55.5273;-1.63628;-0.90982;-44.6282;-44.6338;-73.1215;11.04684;57.91747;10.77741;0.0;0.0;10.77741;10.40446;10.40446;10.40446;10.40446;;-73.5319;
4849;28276.09193;301.73778;39.53728;14.31949;-56.57843;;;;;;;;46.667628;7.543828;28398.9;41.18404;122.0;7012.0;12.0;0.7;48506.03804;55961.47432;109.24984;29.91393;5.64;1.95072;-55.66845;-1.63674;-0.90998;-44.85795;-44.709;-73.1955;11.08954;57.83818;10.85372;0.0;0.0;10.85372;10.41552;10.41552;10.41552;10.41552;;-73.62516;
4850;28282.63421;301.67972;39.55407;14.30471;-56.71974;;;;;;;;46.667442;7.544278;28405.5;39.89704;121.1;7012.0;12.0;0.7;48545.36144;55998.85202;109.25925;29.89972;5.61;1.95219;-55.8096;-1.63721;-0.91014;-45.0877;-44.9087;-73.42685;10.83216;57.75889;10.86437;0.0;0.0;10.86437;10.41922;10.41922;10.41922;10.41922;;-73.68969;
4851;28288.38346;301.61878;39.56663;14.29174;-56.73797;;;;;;;;46.667263;7.544723;28411.3;39.17632;120.2;7012.0;12.0;0.7;48584.01466;56035.25348;109.26777;29.88516;5.68;1.9556;-55.8277;-1.63761;-0.91027;-44.8904;-45.1084;-73.6582;10.57479;57.74874;10.87502;0.0;0.0;10.87502;10.42291;10.42291;10.42291;10.42291;;-73.75423;
4852;28293.43883;301.55408;39.57631;14.28034;-56.75621;;;;;;;;46.667092;7.545162;28416.4;38.50708;119.5;7012.0;12.0;0.7;48621.94016;56070.67888;109.27566;29.87036;5.78;1.94474;-55.8458;-1.638;-0.91041;-44.6931;-44.6524;-73.44135;10.85246;57.73859;10.87073;0.0;0.0;10.87073;10.41795;10.41795;10.41795;10.41795;;-73.71763;
4853;28298.39507;301.48446;39.58493;14.26917;-56.64299;;;;;;;;46.666923;7.545598;28421.4;38.24968;119.3;7711.0;11.0;0.77;48659.62192;56105.84684;109.28317;29.85563;5.84;1.93388;-55.73245;-1.63837;-0.91054;-44.6189;-44.61785;-73.2245;11.13014;57.80222;10.86644;0.0;0.0;10.86644;10.413;10.413;10.413;10.413;;-73.68104;
4854;28303.54955;301.40867;39.59462;14.25757;-56.52977;;;;;;;;46.666755;7.546032;28426.6;38.24968;119.3;7711.0;11.0;0.77;48697.06523;56140.91119;109.29078;29.84121;5.75;1.93556;-55.6191;-1.63875;-0.91067;-44.5447;-44.5833;-73.255;10.93002;57.86585;10.84594;0.0;0.0;10.84594;10.40112;10.40112;10.40112;10.40112;;-73.59388;
4855;28309.0014;301.32543;39.60762;14.24532;-56.4448;;;;;;;;46.666583;7.546467;28432.1;38.76448;120.0;7711.0;11.0;0.77;48734.7544;56176.3416;109.29873;29.82694;5.59;1.93724;-55.534;-1.63915;-0.9108;-44.6631;-44.7035;-73.28025;10.82552;57.9137;10.79649;0.0;0.0;10.79649;10.38229;10.38229;10.38229;10.38229;;-73.56485;
4856;28315.24623;301.23364;39.62611;14.23131;-56.43066;;;;;;;;46.666403;7.546903;28438.4;39.4852;121.0;7711.0;11.0;0.77;48772.87741;56212.54965;109.30764;29.81319;5.51;1.92855;-55.5197;-1.63961;-0.91096;-44.7815;-44.8237;-73.3055;10.72102;57.92175;10.74703;0.0;0.0;10.74703;10.36345;10.36345;10.36345;10.36345;;-73.53582;
4857;28321.6893;301.13251;39.65197;14.21686;-56.41652;;;;;;;;46.666215;7.547343;28444.9;40.10296;122.0;7711.0;11.0;0.77;48811.55436;56249.34101;109.31746;29.79935;5.57;1.91985;-55.5054;-1.64008;-0.91112;-44.93505;-44.9762;-73.3559;10.68388;57.92979;10.67381;0.0;0.0;10.67381;10.33587;10.33587;10.33587;10.33587;;-73.58064;
4858;28327.83498;301.02178;39.68661;14.20309;-56.49347;;;;;;;;46.666017;7.547783;28451.1;40.46332;122.9;7711.0;11.0;0.77;48850.60897;56286.3144;109.32849;29.78507;5.68;1.91836;-55.5822;-1.6405;-0.91127;-45.0886;-45.1287;-73.4063;10.64674;57.88661;10.6006;0.0;0.0;10.6006;10.30828;10.30828;10.30828;10.30828;;-73.62546;
4859;28333.08853;300.90182;39.73076;14.19133;-56.57041;;;;;;;;46.665815;7.548223;28456.4;40.56628;123.6;7711.0;11.0;0.77;48889.79098;56322.95499;109.33992;29.76994;5.76;1.91687;-55.659;-1.64092;-0.91141;-45.0367;-45.08735;-73.5196;10.51847;57.84342;10.52356;0.0;0.0;10.52356;10.27314;10.27314;10.27314;10.27314;;-73.67818;
4860;28338.04471;300.7738;39.78437;14.18024;-56.56278;;;;;;;;46.665613;7.548662;28461.4;40.36036;123.7;7711.0;11.0;0.77;48928.85544;56359.34857;109.35137;29.75464;5.79;1.91757;-55.65125;-1.64128;-0.91154;-45.09755;-45.046;-73.6329;10.39019;57.84778;10.44651;0.0;0.0;10.44651;10.238;10.238;10.238;10.238;;-73.7309;
4861;28343.00088;300.63965;39.84652;14.16916;-56.55516;;;;;;;;46.665415;7.549093;28466.4;39.58816;123.6;7711.0;11.0;0.77;48967.31781;56395.22337;109.3626;29.73966;5.71;1.91826;-55.6435;-1.64165;-0.91166;-45.1584;-45.14015;-73.6562;10.36438;57.85213;10.36803;0.0;0.0;10.36803;10.19703;10.19703;10.19703;10.19703;;-73.76477;
4862;28348.6509;300.50211;39.91545;14.15654;-56.57741;;;;;;;;46.665223;7.549522;28472.1;39.02188;122.8;7711.0;11.0;0.77;49005.29164;56431.02485;109.3731;29.72555;5.61;1.9064;-55.6656;-1.64208;-0.91181;-45.3068;-45.2343;-73.6795;10.33857;57.83972;10.28955;0.0;0.0;10.28955;10.15607;10.15607;10.15607;10.15607;;-73.79865;
4863;28354.69741;300.36459;39.98856;14.14304;-56.59965;;;;;;;;46.665042;7.54995;28478.2;38.40412;121.4;7711.0;11.0;0.77;49042.89016;56466.70204;109.38236;29.71201;5.61;1.90126;-55.6877;-1.64251;-0.91196;-45.4552;-45.5218;-73.67535;10.24104;57.8273;10.19468;0.0;0.0;10.19468;10.11135;10.11135;10.11135;10.11135;;-73.75926;
4864;28360.64478;300.23103;40.06259;14.12978;-56.4104;;;;;;;;46.664868;7.550382;28484.2;38.14672;119.9;7711.0;11.0;0.77;49080.415;56502.26883;109.39048;29.69844;5.69;1.89612;-55.4983;-1.64295;-0.91211;-45.5096;-45.5461;-73.6712;10.14351;57.93379;10.09981;0.0;0.0;10.09981;10.06663;10.06663;10.06663;10.06663;;-73.71986;
4865;28366.3939;300.10564;40.13378;14.11699;-56.3247;;;;;;;;46.664705;7.550817;28490.0;38.40412;118.85;7711.0;11.0;0.77;49117.80284;56537.62072;109.39727;29.68477;5.82;1.89793;-55.41245;-1.64336;-0.91225;-45.564;-45.5704;-73.6661;10.04619;57.98216;9.98358;0.0;0.0;9.98358;10.02045;10.02045;10.02045;10.02045;;-73.6799;
4866;28371.84564;299.99271;40.19815;14.10487;-56.23899;;;;;;;;46.664542;7.551263;28495.5;39.12484;117.8;7711.0;11.0;0.77;49156.0289;56573.55564;109.4037;29.67044;5.86;1.89975;-55.3266;-1.64377;-0.91239;-45.58255;-45.5922;-73.7057;9.8834;58.03053;9.85344;0.0;0.0;9.85344;9.97414;9.97414;9.97414;9.97414;;-73.6378;
4867;28377.29736;299.89627;40.25175;14.09277;-56.14728;;;;;;;;46.66438;7.551722;28501.0;40.30888;117.2;7711.0;11.0;0.77;49195.03014;56610.16773;109.40957;29.65573;5.81;1.89437;-55.23475;-1.6442;-0.91253;-45.6011;-45.614;-73.7453;9.72061;58.08238;9.7233;0.0;0.0;9.7233;9.92783;9.92783;9.92783;9.92783;;-73.59571;
4868;28383.44294;299.81987;40.291;14.07914;-56.05558;;;;;;;;46.664212;7.552198;28507.2;41.64736;117.2;7711.0;11.0;0.77;49235.59966;56648.4928;109.41568;29.64088;5.71;1.88899;-55.1429;-1.64463;-0.91268;-45.7708;-45.71425;-73.7575;9.54371;58.13423;9.61356;0.0;0.0;9.61356;9.88297;9.88297;9.88297;9.88297;;-73.51101;
4869;28389.48938;299.76633;40.31295;14.06576;-55.86939;;;;;;;;46.664037;7.552688;28513.3;43.19176;117.6;7711.0;11.0;0.77;49277.37871;56687.82364;109.42219;29.62536;5.67;1.88856;-54.95655;-1.64508;-0.91284;-45.80575;-45.8145;-73.7697;9.36681;58.23977;9.50382;0.0;0.0;9.50382;9.83812;9.83812;9.83812;9.83812;;-73.42631;
4870;28395.73405;299.73755;40.3156;14.05196;-55.68319;;;;;;;;46.663852;7.55319;28519.6;44.1184;118.2;7711.0;11.0;0.77;49320.3738;56728.31471;109.42955;29.60942;5.75;1.88814;-54.7702;-1.64553;-0.91299;-45.8407;-45.8314;-73.75435;9.30262;58.3453;9.46668;0.0;0.0;9.46668;9.79642;9.79642;9.79642;9.79642;;-73.39253;
