time;temp (°C);alt (m);press (m)
5251.00;-45.03;28593.56;13.65

5252.00;-45.02;28600.20;13.64

5253.00;-45.01;28605.75;13.63

5254.00;-45.00;28610.90;13.62

5255.00;-45.01;28615.96;13.61

5256.00;-45.03;28621.11;13.59

5257.00;-45.06;28627.45;13.58

5258.00;-45.09;28633.80;13.57

5259.00;-45.11;28640.14;13.56

5260.00;-45.11;28644.99;13.55

5261.00;-45.10;28651.24;13.53

5262.00;-45.06;28656.09;13.52

5263.00;-45.01;28662.64;13.51

5264.00;-44.95;28669.28;13.50

5265.00;-44.89;28673.44;13.49

5266.00;-44.84;28679.98;13.48

5267.00;-44.79;28686.03;13.46

5268.00;-44.76;28691.88;13.45

5269.00;-44.73;28696.04;13.44

5270.00;-44.69;28700.99;13.43

5271.00;-44.66;28706.64;13.42

5272.00;-44.62;28711.30;13.41

5273.00;-44.58;28717.34;13.40

5274.00;-44.55;28723.49;13.39

5275.00;-44.53;28730.03;13.37

5276.00;-44.51;28735.78;13.36

5277.00;-44.50;28738.85;13.36

5278.00;-44.48;28745.00;13.34

5279.00;-44.46;28750.15;13.33

5280.00;-44.44;28757.98;13.32

5281.00;-44.42;28765.02;13.30

5282.00;-44.41;28768.09;13.30

5283.00;-44.42;28772.55;13.29

5284.00;-44.43;28777.70;13.28

5285.00;-44.45;28783.85;13.27

5286.00;-44.47;28789.99;13.25

5287.00;-44.49;28794.75;13.25

5288.00;-44.49;28801.69;13.23

5289.00;-44.49;28807.14;13.22

5290.00;-44.47;28812.39;13.21

5291.00;-44.44;28817.54;13.20

5292.00;-44.40;28821.21;13.19

5293.00;-44.36;28825.87;13.18

5294.00;-44.32;28831.22;13.17

5295.00;-44.27;28836.37;13.16

5296.00;-44.22;28843.31;13.15

5297.00;-44.16;28848.86;13.14

5298.00;-44.12;28852.53;13.13

5299.00;-44.09;28859.47;13.12

5300.00;-44.08;28863.03;13.11

5301.00;-44.08;28868.88;13.10

5302.00;-44.09;28873.84;13.09

5303.00;-44.11;28880.18;13.08

5304.00;-44.13;28886.02;13.07

5305.00;-44.13;28889.79;13.06

5306.00;-44.12;28895.34;13.05

5307.00;-44.10;28898.71;13.04

5308.00;-44.05;28903.86;13.03

5309.00;-44.01;28909.31;13.02

5310.00;-43.96;28915.56;13.01

5311.00;-43.93;28921.41;13.00

5312.00;-43.91;28925.57;12.99

5313.00;-43.90;28931.12;12.98

5314.00;-43.90;28936.17;12.97

5315.00;-43.91;28940.14;12.96

5316.00;-43.92;28945.19;12.95

5317.00;-43.93;28950.74;12.94

5318.00;-43.95;28954.80;12.93

5319.00;-43.96;28959.96;12.92

5320.00;-43.96;28964.81;12.91

5321.00;-43.96;28969.87;12.90

5322.00;-43.95;28973.23;12.90

5323.00;-43.94;28979.58;12.88

5324.00;-43.93;28984.83;12.87

5325.00;-43.92;28989.98;12.86

5326.00;-43.92;28993.75;12.86

5327.00;-43.92;28998.31;12.85

5328.00;-43.93;29003.16;12.84

5329.00;-43.94;29006.43;12.83

5330.00;-43.97;29012.18;12.82

5331.00;-43.99;29016.74;12.81

5332.00;-44.02;29021.00;12.80

5333.00;-44.05;29025.26;12.80

5334.00;-44.08;29030.02;12.79

5335.00;-44.10;29034.58;12.78

5336.00;-44.12;29039.14;12.77

5337.00;-44.13;29044.39;12.76

5338.00;-44.13;29049.05;12.75

5339.00;-44.13;29053.60;12.74

5340.00;-44.13;29057.47;12.73

5341.00;-44.13;29061.04;12.73

5342.00;-44.13;29064.80;12.72

5343.00;-44.12;29068.37;12.71

5344.00;-44.10;29073.23;12.71

5345.00;-44.08;29077.88;12.70

5346.00;-44.05;29081.95;12.69

5347.00;-44.01;29086.11;12.68

5348.00;-43.95;29090.57;12.67

5349.00;-43.89;29094.04;12.66

5350.00;-43.81;29097.41;12.66

5351.00;-43.72;29100.78;12.65

5352.00;-43.63;29104.74;12.65

5353.00;-43.55;29108.60;12.64

5354.00;-43.48;29113.56;12.63

5355.00;-43.43;29118.41;12.62

5356.00;-43.39;29122.58;12.61

5357.00;-43.36;29126.14;12.60

5358.00;-43.35;29130.01;12.60

5359.00;-43.35;29133.77;12.59

5360.00;-43.36;29138.63;12.58

5361.00;-43.38;29142.20;12.57

5362.00;-43.41;29145.47;12.57

5363.00;-43.44;29150.42;12.56

5364.00;-43.45;29153.69;12.55

5365.00;-43.45;29156.67;12.55

5366.00;-43.44;29159.14;12.54

5367.00;-43.43;29163.30;12.53

5368.00;-43.42;29167.07;12.53

5369.00;-43.42;29170.34;12.52

5370.00;-43.42;29174.70;12.51

5371.00;-43.43;29177.87;12.51

5372.00;-43.43;29180.55;12.50

5373.00;-43.42;29182.73;12.50

5374.00;-43.40;29187.29;12.49

5375.00;-43.37;29191.25;12.48

5376.00;-43.33;29195.21;12.48

5377.00;-43.30;29199.28;12.47

5378.00;-43.26;29202.94;12.46

5379.00;-43.23;29207.00;12.45

5380.00;-43.20;29208.89;12.45

5381.00;-43.18;29211.46;12.44

5382.00;-43.16;29216.02;12.44

5383.00;-43.13;29218.70;12.43

5384.00;-43.11;29222.07;12.43

5385.00;-43.09;29225.04;12.42

5386.00;-43.07;29229.10;12.41

5387.00;-43.04;29231.48;12.41

5388.00;-43.02;29235.54;12.40

5389.00;-43.00;29238.42;12.39

5390.00;-42.99;29244.46;12.38

5391.00;-42.97;29248.13;12.38

5392.00;-42.95;29251.20;12.37

5393.00;-42.93;29255.96;12.36

5394.00;-42.89;29259.32;12.36

5395.00;-42.83;29262.30;12.35

5396.00;-42.76;29263.49;12.35

5397.00;-42.66;29266.36;12.34

5398.00;-42.57;29272.70;12.33

5399.00;-42.48;29276.37;12.33

5400.00;-42.41;29279.05;12.32

5401.00;-42.35;29283.30;12.31

5402.00;-42.32;29285.29;12.31

5403.00;-42.31;29291.03;12.30

5404.00;-42.31;29294.80;12.29

5405.00;-42.31;29298.27;12.29

5406.00;-42.31;29302.13;12.28

5407.00;-42.31;29307.09;12.27

5408.00;-42.30;29309.27;12.26

5409.00;-42.29;29313.13;12.26

5410.00;-42.28;29315.91;12.25

5411.00;-42.27;29318.68;12.25

5412.00;-42.26;29322.35;12.24

5413.00;-42.26;29326.02;12.23

5414.00;-42.27;29329.98;12.23

5415.00;-42.30;29333.15;12.22

5416.00;-42.33;29336.32;12.22

5417.00;-42.37;29339.79;12.21

5418.00;-42.42;29343.55;12.20

5419.00;-42.47;29346.72;12.20

5420.00;-42.51;29350.39;12.19

5421.00;-42.53;29353.07;12.19

5422.00;-42.54;29355.84;12.18

5423.00;-42.52;29359.90;12.17

5424.00;-42.50;29363.96;12.17

5425.00;-42.47;29366.64;12.16

5426.00;-42.43;29370.01;12.15

5427.00;-42.40;29373.18;12.15

5428.00;-42.35;29375.66;12.14

5429.00;-42.31;29379.32;12.14

5430.00;-42.25;29382.89;12.13

5431.00;-42.20;29387.45;12.12

5432.00;-42.16;29390.12;12.12

5433.00;-42.13;29390.42;12.12

5434.00;-42.11;29397.95;12.10

5435.00;-42.12;29400.23;12.10

5436.00;-42.16;29404.00;12.09

5437.00;-42.21;29408.26;12.09

5438.00;-42.27;29412.02;12.08

5439.00;-42.32;29416.48;12.07

5440.00;-42.37;29418.96;12.07

5441.00;-42.41;29422.52;12.06

5442.00;-42.43;29425.89;12.05

5443.00;-42.44;29428.47;12.05

5444.00;-42.44;29430.95;12.04

5445.00;-42.42;29433.72;12.04

5446.00;-42.39;29437.78;12.03

5447.00;-42.36;29441.85;12.03

5448.00;-42.32;29446.21;12.02

5449.00;-42.27;29449.58;12.01

5450.00;-42.21;29453.04;12.01

5451.00;-42.16;29456.61;12.00

5452.00;-42.11;29460.28;11.99

5453.00;-42.06;29464.44;11.99

5454.00;-42.02;29467.91;11.98

5455.00;-41.99;29471.37;11.97

5456.00;-41.94;29474.55;11.97

5457.00;-41.90;29477.02;11.96

5458.00;-41.84;29480.79;11.96

5459.00;-41.78;29484.06;11.95

5460.00;-41.72;29488.71;11.94

5461.00;-41.67;29491.79;11.94

5462.00;-41.63;29496.25;11.93

5463.00;-41.60;29498.92;11.92

5464.00;-41.59;29503.28;11.92

5465.00;-41.58;29506.75;11.91

5466.00;-41.58;29510.22;11.90

5467.00;-41.59;29514.58;11.90

5468.00;-41.61;29518.34;11.89

5469.00;-41.63;29522.50;11.88

5470.00;-41.65;29525.67;11.88

5471.00;-41.66;29527.66;11.87

5472.00;-41.66;29530.43;11.87

5473.00;-41.64;29534.19;11.86

5474.00;-41.60;29538.45;11.85

5475.00;-41.55;29543.51;11.85

5476.00;-41.48;29548.36;11.84

5477.00;-41.42;29551.43;11.83

5478.00;-41.35;29555.20;11.82

5479.00;-41.30;29559.76;11.82

5480.00;-41.25;29562.24;11.81

5481.00;-41.23;29566.20;11.81

5482.00;-41.21;29569.67;11.80

5483.00;-41.20;29574.22;11.79

5484.00;-41.19;29578.29;11.78

5485.00;-41.19;29582.65;11.78

5486.00;-41.18;29587.10;11.77

5487.00;-41.17;29591.46;11.76

5488.00;-41.16;29596.22;11.75

5489.00;-41.14;29599.69;11.75

5490.00;-41.14;29603.85;11.74

5491.00;-41.14;29608.80;11.73

5492.00;-41.16;29612.57;11.72

5493.00;-41.18;29616.33;11.72

5494.00;-41.20;29620.69;11.71

5495.00;-41.22;29625.55;11.70

5496.00;-41.24;29628.62;11.70

5497.00;-41.25;29633.28;11.69

5498.00;-41.26;29639.02;11.68

5499.00;-41.26;29643.58;11.67

5500.00;-41.26;29649.03;11.66

5501.00;-41.25;29653.39;11.65

5502.00;-41.24;29657.16;11.65

5503.00;-41.23;29662.21;11.64

5504.00;-41.22;29666.67;11.63

5505.00;-41.20;29671.82;11.62

5506.00;-41.18;29677.66;11.61

5507.00;-41.16;29681.33;11.61

5508.00;-41.14;29686.98;11.60

5509.00;-41.11;29691.04;11.59

5510.00;-41.09;29696.59;11.58

5511.00;-41.06;29701.84;11.57

5512.00;-41.04;29706.20;11.56

5513.00;-41.03;29710.95;11.56

5514.00;-41.04;29716.40;11.55

5515.00;-41.06;29721.26;11.54

5516.00;-41.09;29726.71;11.53

5517.00;-41.14;29731.46;11.52

5518.00;-41.18;29737.60;11.51

5519.00;-41.22;29742.36;11.50

5520.00;-41.23;29748.70;11.49

5521.00;-41.24;29753.76;11.48

5522.00;-41.22;29759.21;11.47

5523.00;-41.19;29766.24;11.46

5524.00;-41.15;29770.00;11.46

5525.00;-41.10;29775.35;11.45

5526.00;-41.05;29780.40;11.44

5527.00;-41.01;29785.06;11.43

5528.00;-40.97;29790.32;11.42

5529.00;-40.95;29796.85;11.41

5530.00;-40.95;29802.90;11.40

5531.00;-40.97;29809.53;11.39

5532.00;-41.00;29814.19;11.38

5533.00;-41.03;29820.14;11.37

5534.00;-41.07;29825.29;11.36

5535.00;-41.08;29831.43;11.35

5536.00;-41.08;29837.77;11.34

5537.00;-41.07;29843.82;11.33

5538.00;-41.04;29851.05;11.32

5539.00;-41.01;29857.09;11.31

5540.00;-40.98;29863.53;11.30

5541.00;-40.97;29870.17;11.29

5542.00;-40.96;29876.21;11.28

5543.00;-40.97;29881.56;11.27

5544.00;-40.99;29887.11;11.26

5545.00;-41.01;29893.15;11.25

5546.00;-41.03;29900.19;11.24

5547.00;-41.06;29905.73;11.23

5548.00;-41.09;29913.16;11.21

5549.00;-41.12;29919.41;11.20

5550.00;-41.15;29925.75;11.19

5551.00;-41.18;29932.38;11.18

5552.00;-41.20;29940.31;11.17

5553.00;-41.21;29946.65;11.16

5554.00;-41.21;29954.58;11.15

5555.00;-41.21;29962.60;11.13

5556.00;-41.20;29969.34;11.12

5557.00;-41.19;29974.79;11.11

5558.00;-41.19;29981.62;11.10

5559.00;-41.19;29988.06;11.09

5560.00;-41.20;29994.80;11.08

5561.00;-41.21;30002.13;11.07

5562.00;-41.23;30008.57;11.06

5563.00;-41.25;30014.81;11.05

5564.00;-41.27;30021.64;11.04

5565.00;-41.30;30028.48;11.03

5566.00;-41.32;30035.52;11.01

5567.00;-41.34;30040.67;11.01

5568.00;-41.36;30046.81;11.00

5569.00;-41.36;30053.94;10.98

5570.00;-41.36;30060.88;10.97

5571.00;-41.36;30068.80;10.96

5572.00;-41.36;30076.23;10.95

5573.00;-41.37;30083.56;10.94

5574.00;-41.37;30090.80;10.92

5575.00;-41.37;30098.22;10.91

5576.00;-41.37;30105.95;10.90

5577.00;-41.37;30113.78;10.89

5578.00;-41.36;30120.32;10.88

5579.00;-41.36;30128.44;10.86

5580.00;-41.36;30135.57;10.85

5581.00;-41.36;30142.80;10.84

5582.00;-41.38;30149.44;10.83

5583.00;-41.39;30156.67;10.82

5584.00;-41.41;30164.70;10.81

5585.00;-41.44;30171.43;10.79

5586.00;-41.46;30178.96;10.78

5587.00;-41.47;30186.89;10.77

5588.00;-41.49;30194.71;10.76

5589.00;-41.50;30201.75;10.75

5590.00;-41.51;30208.98;10.73

5591.00;-41.52;30215.91;10.72

5592.00;-41.52;30223.24;10.71

5593.00;-41.53;30228.79;10.70

5594.00;-41.53;30236.32;10.69

5595.00;-41.55;30243.95;10.68

5596.00;-41.58;30250.98;10.67

5597.00;-41.63;30258.11;10.66

5598.00;-41.69;30266.14;10.64

5599.00;-41.74;30272.48;10.63

5600.00;-41.79;30279.61;10.62

5601.00;-41.83;30288.03;10.61

5602.00;-41.84;30295.66;10.60

5603.00;-41.85;30302.10;10.59

5604.00;-41.84;30308.73;10.58

5605.00;-41.82;30316.65;10.56

5606.00;-41.81;30324.38;10.55

5607.00;-41.79;30331.71;10.54

5608.00;-41.78;30338.94;10.53

5609.00;-41.75;30346.17;10.52

5610.00;-41.72;30354.30;10.51

5611.00;-41.69;30361.53;10.49

5612.00;-41.64;30368.26;10.48

5613.00;-41.60;30376.29;10.47

5614.00;-41.56;30383.72;10.46

5615.00;-41.53;30391.25;10.45

5616.00;-41.50;30397.49;10.44

5617.00;-41.47;30404.32;10.43

5618.00;-41.45;30411.65;10.42

5619.00;-41.43;30419.58;10.40

5620.00;-41.43;30427.70;10.39

5621.00;-41.44;30435.23;10.38

5622.00;-41.47;30441.87;10.37

5623.00;-41.52;30448.70;10.36

5624.00;-41.59;30456.23;10.35

5625.00;-41.66;30462.76;10.34

5626.00;-41.73;30469.80;10.33

5627.00;-41.80;30477.13;10.32

5628.00;-41.88;30484.26;10.30

5629.00;-41.97;30492.08;10.29

5630.00;-42.07;30500.01;10.28

5631.00;-42.17;30506.35;10.27

5632.00;-42.28;30513.08;10.26

5633.00;-42.38;30520.02;10.25

5634.00;-42.46;30526.56;10.24

5635.00;-42.54;30532.90;10.23

5636.00;-42.59;30539.73;10.22

5637.00;-42.64;30546.56;10.21

5638.00;-42.68;30554.39;10.20

5639.00;-42.72;30561.62;10.19

5640.00;-42.77;30568.85;10.18

5641.00;-42.83;30576.08;10.16

5642.00;-42.89;30584.20;10.15

5643.00;-42.96;30590.44;10.14

5644.00;-43.03;30597.97;10.13

5645.00;-43.10;30605.70;10.12

5646.00;-43.16;30612.24;10.11

5647.00;-43.21;30616.39;10.10

5648.00;-43.25;30623.13;10.09

5649.00;-43.27;30630.86;10.08

5650.00;-43.27;30636.01;10.07

5651.00;-43.28;30642.74;10.06

5652.00;-43.28;30649.67;10.05

5653.00;-43.30;30655.72;10.04

5654.00;-43.32;30662.26;10.03

5655.00;-43.35;30668.99;10.03

5656.00;-43.39;30675.03;10.02

5657.00;-43.42;30681.47;10.01

5658.00;-43.45;30686.32;10.00

5659.00;-43.49;30694.05;9.99

5660.00;-43.53;30699.49;9.98

5661.00;-43.58;30705.83;9.97

5662.00;-43.65;30711.97;9.96

5663.00;-43.72;30718.11;9.95

5664.00;-43.78;30724.36;9.94

5665.00;-43.84;30730.89;9.93

5666.00;-43.89;30737.23;9.92

5667.00;-43.92;30743.77;9.91

5668.00;-43.94;30749.61;9.90

5669.00;-43.96;30755.65;9.90

5670.00;-43.98;30761.69;9.89

5671.00;-44.00;30767.24;9.88

5672.00;-44.01;30773.19;9.87

5673.00;-44.02;30777.84;9.86

5674.00;-44.02;30783.58;9.85

5675.00;-44.02;30788.64;9.85

5676.00;-44.01;30794.58;9.84

5677.00;-44.01;30800.02;9.83

5678.00;-44.01;30805.87;9.82

5679.00;-44.02;30810.52;9.81

5680.00;-44.03;30814.39;9.81

5681.00;-44.05;30818.35;9.80

5682.00;-44.07;30823.70;9.79

5683.00;-44.10;30828.95;9.79

5684.00;-44.13;30834.99;9.78

5685.00;-44.15;30840.04;9.77

5686.00;-44.16;30845.88;9.76

5687.00;-44.17;30849.75;9.76

5688.00;-44.16;30854.40;9.75

5689.00;-44.15;30859.85;9.74

5690.00;-44.12;30865.10;9.73

5691.00;-44.09;30868.76;9.73

5692.00;-44.07;30873.61;9.72

5693.00;-44.05;30877.77;9.72

5694.00;-44.04;30882.73;9.71

5695.00;-44.03;30888.07;9.70

5696.00;-44.03;30891.94;9.69

5697.00;-44.02;30895.11;9.69

5698.00;-44.00;30898.18;9.69

5699.00;-43.97;30902.04;9.68

5700.00;-43.92;30907.19;9.67

5701.00;-43.87;30910.66;9.67

5702.00;-43.82;30914.42;9.66

5703.00;-43.77;30919.77;9.65

5704.00;-43.73;30923.53;9.65

5705.00;-43.71;30927.59;9.64

5706.00;-43.70;30931.55;9.64

5707.00;-43.69;30935.12;9.63

5708.00;-43.69;30938.49;9.63

5709.00;-43.68;30942.15;9.62

5710.00;-43.68;30943.93;9.62

5711.00;-43.67;30947.89;9.61

5712.00;-43.66;30950.96;9.61

5713.00;-43.64;30953.64;9.61

5714.00;-43.60;30957.30;9.60

5715.00;-43.55;30958.89;9.60

5716.00;-43.49;30962.85;9.59

5717.00;-43.41;30966.12;9.59

5718.00;-43.32;30969.48;9.58

5719.00;-43.23;30971.56;9.58

5720.00;-43.13;30974.63;9.58

5721.00;-43.03;30977.61;9.57

5722.00;-42.93;30980.97;9.57

5723.00;-42.82;30983.75;9.56

5724.00;-42.71;30987.11;9.56

5725.00;-42.58;30989.99;9.55

5726.00;-42.44;30992.66;9.55

5727.00;-42.30;30994.44;9.55

5728.00;-42.16;30996.72;9.54

5729.00;-42.02;30999.00;9.54

5730.00;-41.90;31001.18;9.54

5731.00;-41.80;31002.96;9.54

5732.00;-41.72;31004.94;9.53

5733.00;-41.66;31007.12;9.53

5734.00;-41.63;31008.80;9.53

5735.00;-41.62;31009.10;9.53

5736.00;-41.63;31010.39;9.52

5737.00;-41.64;31011.58;9.52

5738.00;-41.66;31014.15;9.52

5739.00;-41.69;31015.44;9.52

5740.00;-41.70;31016.83;9.52

5741.00;-41.72;31018.01;9.51

5742.00;-41.73;31019.50;9.51

5743.00;-41.73;31020.88;9.51

5744.00;-41.72;31021.68;9.51

5745.00;-41.69;31023.95;9.50

5746.00;-41.65;31025.64;9.50

5747.00;-41.60;31027.12;9.50

5748.00;-41.54;31028.61;9.50

5749.00;-41.47;31029.10;9.50

5750.00;-41.40;31031.58;9.49

5751.00;-41.32;31033.56;9.49

5752.00;-41.23;31034.85;9.49

5753.00;-41.13;31037.13;9.49

5754.00;-41.02;31038.31;9.49

5755.00;-40.90;31039.50;9.48

5756.00;-40.79;31041.78;9.48

5757.00;-40.69;31043.07;9.48

5758.00;-40.59;31043.17;9.48

5759.00;-40.50;31045.05;9.48

5760.00;-40.43;31046.54;9.47

5761.00;-40.37;31047.82;9.47

5762.00;-40.32;31048.91;9.47

5763.00;-40.28;31049.70;9.47

5764.00;-40.25;31051.19;9.47

5765.00;-40.23;31051.59;9.47

5766.00;-40.20;31051.88;9.47

5767.00;-40.18;31053.57;9.46

5768.00;-40.15;31055.05;9.46

5769.00;-40.11;31057.13;9.46

5770.00;-40.08;31057.92;9.46

5771.00;-40.04;31059.41;9.45

5772.00;-40.02;31059.81;9.45

5773.00;-40.00;31063.57;9.45

5774.00;-39.99;31064.66;9.45

5775.00;-39.99;31066.14;9.45

5776.00;-40.00;31068.02;9.44

5777.00;-40.03;31068.91;9.44

5778.00;-40.07;31069.61;9.44

5779.00;-40.10;31071.39;9.44

5780.00;-40.12;31071.79;9.44

5781.00;-40.11;31071.89;9.44

5782.00;-40.08;31073.18;9.44

5783.00;-40.03;31074.56;9.43

5784.00;-39.97;31075.95;9.43

5785.00;-39.90;31077.63;9.43

5786.00;-39.83;31078.42;9.43

5787.00;-39.77;31079.61;9.43

5788.00;-39.73;31081.69;9.42

5789.00;-39.70;31083.57;9.42

5790.00;-39.68;31087.14;9.42

5791.00;-39.67;31088.82;9.41

5792.00;-39.66;31091.70;9.41

5793.00;-39.65;31091.49;9.41

5794.00;-39.62;31093.28;9.41

5795.00;-39.58;31093.97;9.41

5796.00;-39.52;31094.76;9.41

5797.00;-39.46;31095.85;9.40

5798.00;-39.39;31097.93;9.40

5799.00;-39.33;31098.82;9.40

5800.00;-39.28;31100.61;9.40

5801.00;-39.24;31101.30;9.40

5802.00;-39.22;31103.97;9.39

5803.00;-39.21;31105.85;9.39

5804.00;-39.20;31107.44;9.39

5805.00;-39.18;31108.73;9.39

5806.00;-39.15;31110.51;9.38

5807.00;-39.11;31112.69;9.38

5808.00;-39.06;31113.68;9.38

5809.00;-39.00;31114.87;9.38

5810.00;-38.94;31117.64;9.37

5811.00;-38.88;31118.33;9.37

5812.00;-38.82;31119.82;9.37

5813.00;-38.76;31121.31;9.37

5814.00;-38.71;31123.68;9.37

5815.00;-38.67;31125.17;9.36

5816.00;-38.62;31127.94;9.36

5817.00;-38.56;31129.13;9.36

5818.00;-38.50;31131.90;9.35

5819.00;-38.44;31133.78;9.35

5820.00;-38.37;31135.37;9.35

5821.00;-38.31;31137.74;9.35

5822.00;-38.27;31140.22;9.34

5823.00;-38.24;31141.51;9.34

5824.00;-38.23;31145.77;9.34

5825.00;-38.24;31147.84;9.33

5826.00;-38.26;31150.02;9.33

5827.00;-38.28;31151.31;9.33

5828.00;-38.30;31152.30;9.33

5829.00;-38.30;31154.58;9.32

5830.00;-38.29;31156.36;9.32

5831.00;-38.27;31159.04;9.32

5832.00;-38.23;31160.92;9.31

5833.00;-38.19;31162.21;9.31

5834.00;-38.15;31165.08;9.31

5835.00;-38.10;31167.65;9.30

5836.00;-38.05;31171.12;9.30

5837.00;-38.00;31174.88;9.30

5838.00;-37.96;31178.55;9.29

5839.00;-37.92;31181.91;9.29

5840.00;-37.90;31184.49;9.28

5841.00;-37.88;31189.04;9.28

5842.00;-37.88;31193.00;9.27

5843.00;-37.89;31195.38;9.27

5844.00;-37.91;31198.15;9.26

5845.00;-37.92;31199.94;9.26

5846.00;-37.92;31201.22;9.26

5847.00;-37.90;31203.11;9.26

5848.00;-37.87;31205.28;9.25

5849.00;-37.82;31207.96;9.25

5850.00;-37.77;31211.62;9.25

5851.00;-37.72;31215.78;9.24

5852.00;-37.68;31219.25;9.23

5853.00;-37.65;31222.32;9.23

5854.00;-37.64;31225.78;9.23

5855.00;-37.63;31230.04;9.22

5856.00;-37.63;31233.80;9.21

5857.00;-37.65;31237.57;9.21

5858.00;-37.68;31242.62;9.20

5859.00;-37.71;31245.49;9.20

5860.00;-37.76;31249.25;9.19

5861.00;-37.79;31252.62;9.19

5862.00;-37.82;31256.38;9.18

5863.00;-37.85;31260.74;9.18

5864.00;-37.86;31264.11;9.17

5865.00;-37.87;31267.67;9.17

5866.00;-37.89;31271.24;9.17

5867.00;-37.90;31275.10;9.16

5868.00;-37.92;31279.55;9.15

5869.00;-37.93;31284.61;9.15

5870.00;-37.93;31288.37;9.14

5871.00;-37.93;31293.12;9.14

5872.00;-37.93;31296.19;9.13

5873.00;-37.92;31301.04;9.12

5874.00;-37.91;31304.21;9.12

5875.00;-37.91;31307.98;9.12

5876.00;-37.90;31311.84;9.11

5877.00;-37.90;31316.79;9.10

5878.00;-37.89;31320.55;9.10

5879.00;-37.88;31325.30;9.09

5880.00;-37.85;31329.76;9.09

5881.00;-37.82;31334.52;9.08

5882.00;-37.79;31338.87;9.07

5883.00;-37.77;31343.92;9.07

5884.00;-37.74;31349.07;9.06

5885.00;-37.72;31353.63;9.05

5886.00;-37.70;31357.98;9.05

5887.00;-37.69;31362.94;9.04

5888.00;-37.67;31367.89;9.04

5889.00;-37.66;31373.14;9.03

5890.00;-37.64;31378.09;9.02

5891.00;-37.63;31382.84;9.02

5892.00;-37.62;31387.39;9.01

5893.00;-37.60;31393.04;9.00

5894.00;-37.59;31398.59;9.00

5895.00;-37.57;31403.24;8.99

5896.00;-37.56;31407.89;8.98

5897.00;-37.56;31413.04;8.98

5898.00;-37.56;31417.60;8.97

5899.00;-37.57;31422.75;8.96

5900.00;-37.60;31428.49;8.96

5901.00;-37.62;31433.64;8.95

5902.00;-37.65;31439.38;8.94

5903.00;-37.68;31445.03;8.93

5904.00;-37.70;31450.87;8.93

5905.00;-37.71;31455.23;8.92

5906.00;-37.72;31459.88;8.92

5907.00;-37.72;31464.83;8.91

5908.00;-37.72;31470.97;8.90

5909.00;-37.70;31475.33;8.90

5910.00;-37.67;31481.17;8.89

5911.00;-37.61;31485.53;8.88

5912.00;-37.52;31492.06;8.87

5913.00;-37.41;31499.09;8.86

5914.00;-37.28;31505.73;8.86

5915.00;-37.15;31510.98;8.85

5916.00;-37.03;31516.12;8.84

5917.00;-36.92;31522.17;8.83

5918.00;-36.82;31527.81;8.83

5919.00;-36.75;31535.14;8.82

5920.00;-36.69;31539.39;8.81

5921.00;-36.63;31545.44;8.80

5922.00;-36.57;31551.08;8.80

5923.00;-36.50;31556.53;8.79

5924.00;-36.42;31562.37;8.78

5925.00;-36.32;31569.10;8.77

5926.00;-36.21;31574.84;8.77

5927.00;-36.09;31584.65;8.75

5928.00;-35.99;31590.39;8.75

5929.00;-35.90;31596.13;8.74

5930.00;-35.83;31601.78;8.73

5931.00;-35.77;31608.61;8.72

5932.00;-35.73;31614.65;8.72

5933.00;-35.71;31620.59;8.71

5934.00;-35.68;31626.13;8.70

5935.00;-35.67;31632.77;8.69

5936.00;-35.66;31639.11;8.69

5937.00;-35.66;31645.35;8.68

5938.00;-35.67;31653.76;8.67

5939.00;-35.68;31660.69;8.66

5940.00;-35.71;31666.34;8.65

5941.00;-35.75;31673.47;8.64

5942.00;-35.79;31679.41;8.64

5943.00;-35.83;31685.05;8.63

5944.00;-35.86;31693.37;8.62

5945.00;-35.87;31699.90;8.61

5946.00;-35.87;31707.23;8.60

5947.00;-35.85;31713.96;8.59

5948.00;-35.81;31720.30;8.58

5949.00;-35.78;31726.44;8.58

