time,temp (°C),alt (m),press (m)
    5191.16,    -48.72,    29358.01,    12.31
    5192.16,    -48.74,    29364.56,    12.29
    5193.16,    -48.75,    29371.11,    12.28
    5194.16,    -48.76,    29377.66,    12.27
    5195.16,    -48.77,    29384.21,    12.26
    5196.16,    -48.77,    29390.77,    12.24
    5197.16,    -48.76,    29397.35,    12.23
    5198.16,    -48.76,    29403.95,    12.22
    5199.16,    -48.75,    29410.58,    12.21
    5200.16,    -48.74,    29417.24,    12.20
    5201.16,    -48.73,    29423.93,    12.18
    5202.16,    -48.72,    29430.65,    12.17
    5203.16,    -48.71,    29437.41,    12.16
    5204.16,    -48.70,    29444.20,    12.15
    5205.16,    -48.69,    29451.03,    12.13
    5206.16,    -48.68,    29457.89,    12.12
    5207.16,    -48.67,    29464.78,    12.11
    5208.16,    -48.66,    29471.67,    12.10
    5209.16,    -48.64,    29478.58,    12.08
    5210.17,    -48.63,    29485.51,    12.07
    5211.16,    -48.61,    29492.41,    12.06
    5213.16,    -48.59,    29499.31,    12.05
    5214.16,    -48.57,    29506.18,    12.03
    5215.16,    -48.56,    29513.03,    12.02
    5216.16,    -48.55,    29519.83,    12.01
    5217.16,    -48.54,    29526.58,    12.00
    5218.16,    -48.54,    29533.26,    11.99
    5219.16,    -48.55,    29539.90,    11.97
    5220.16,    -48.56,    29546.46,    11.96
    5221.16,    -48.58,    29552.94,    11.95
    5222.16,    -48.60,    29559.37,    11.94
    5223.16,    -48.63,    29565.72,    11.93
    5224.17,    -48.67,    29571.99,    11.92
    5225.16,    -48.71,    29578.19,    11.91
    5226.16,    -48.76,    29584.34,    11.89
    5227.16,    -48.81,    29590.42,    11.88
    5228.16,    -48.86,    29596.44,    11.87
    5229.16,    -48.91,    29602.42,    11.86
    5230.16,    -48.96,    29608.36,    11.85
    5231.16,    -49.01,    29614.26,    11.84
    5232.16,    -49.06,    29620.12,    11.83
    5233.16,    -49.11,    29625.96,    11.82
    5234.16,    -49.16,    29631.78,    11.81
    5235.16,    -49.21,    29637.58,    11.80
    5236.16,    -49.26,    29643.35,    11.79
    5237.16,    -49.31,    29649.11,    11.78
    5238.16,    -49.35,    29654.83,    11.77
    5239.16,    -49.38,    29660.52,    11.76
    5240.16,    -49.41,    29666.19,    11.75
    5241.16,    -49.43,    29671.82,    11.74
    5242.16,    -49.44,    29677.41,    11.73
    5243.16,    -49.44,    29682.94,    11.72
    5244.16,    -49.43,    29688.41,    11.71
    5245.16,    -49.40,    29693.82,    11.70
    5246.16,    -49.36,    29699.16,    11.69
    5247.16,    -49.30,    29704.43,    11.68
    5248.16,    -49.23,    29709.62,    11.67
    5249.16,    -49.14,    29714.74,    11.66
    5250.16,    -49.04,    29719.78,    11.65
    5251.16,    -48.93,    29724.76,    11.65
    5252.16,    -48.82,    29729.67,    11.64
    5253.16,    -48.70,    29734.52,    11.63
    5254.16,    -48.58,    29739.33,    11.62
    5255.16,    -48.45,    29744.10,    11.61
    5256.16,    -48.34,    29748.85,    11.60
    5257.16,    -48.22,    29753.59,    11.60
    5258.16,    -48.12,    29758.33,    11.59
    5259.16,    -48.03,    29763.09,    11.58
    5260.16,    -47.94,    29767.89,    11.57
    5261.16,    -47.87,    29772.72,    11.56
    5262.16,    -47.80,    29777.60,    11.55
    5263.16,    -47.75,    29782.56,    11.55
    5264.16,    -47.70,    29787.58,    11.54
    5265.17,    -47.66,    29792.69,    11.53
    5266.16,    -47.62,    29797.87,    11.52
    5267.16,    -47.58,    29803.13,    11.51
    5268.16,    -47.54,    29808.47,    11.50
    5269.16,    -47.50,    29813.88,    11.49
    5270.16,    -47.45,    29819.35,    11.48
    5271.16,    -47.39,    29824.88,    11.47
    5272.16,    -47.32,    29830.44,    11.46
    5273.16,    -47.25,    29836.04,    11.45
    5274.16,    -47.17,    29841.64,    11.44
    5275.16,    -47.08,    29847.25,    11.43
    5276.16,    -46.99,    29852.83,    11.42
    5277.16,    -46.89,    29858.38,    11.42
    5278.16,    -46.79,    29863.89,    11.41
    5279.16,    -46.69,    29869.32,    11.40
    5280.16,    -46.58,    29874.68,    11.39
    5281.16,    -46.48,    29879.95,    11.38
    5282.16,    -46.38,    29885.12,    11.37
    5283.16,    -46.28,    29890.20,    11.36
    5284.16,    -46.18,    29895.15,    11.35
    5285.16,    -46.09,    29900.00,    11.35
    5286.16,    -46.01,    29904.74,    11.34
    5287.16,    -45.92,    29909.35,    11.33
    5288.16,    -45.85,    29913.85,    11.32
    5289.16,    -45.77,    29918.24,    11.32
    5290.16,    -45.70,    29922.53,    11.31
    5291.16,    -45.63,    29926.73,    11.30
    5292.16,    -45.57,    29930.84,    11.29
    5293.16,    -45.51,    29934.87,    11.29
    5294.16,    -45.45,    29938.85,    11.28
    5295.16,    -45.39,    29942.75,    11.27
    5296.16,    -45.34,    29946.61,    11.27
    5297.16,    -45.30,    29950.43,    11.26
    5298.16,    -45.25,    29954.21,    11.25
    5299.16,    -45.22,    29957.98,    11.25
    5300.16,    -45.19,    29961.74,    11.24
    5301.16,    -45.16,    29965.48,    11.24
    5302.16,    -45.15,    29969.22,    11.23
    5303.16,    -45.13,    29972.95,    11.22
    5304.16,    -45.12,    29976.70,    11.22
    5305.16,    -45.11,    29980.44,    11.21
    5306.17,    -45.10,    29984.18,    11.20
    5307.16,    -45.09,    29987.95,    11.20
    5308.16,    -45.07,    29991.71,    11.19
    5309.16,    -45.05,    29995.47,    11.19
    5310.16,    -45.01,    29999.23,    11.18
    5311.16,    -44.97,    30003.01,    11.17
    5312.16,    -44.92,    30006.78,    11.17
    5313.16,    -44.86,    30010.56,    11.16
    5314.16,    -44.78,    30014.32,    11.15
    5315.16,    -44.70,    30018.11,    11.15
    5316.16,    -44.62,    30021.88,    11.14
    5317.16,    -44.53,    30025.66,    11.14
    5318.16,    -44.44,    30029.44,    11.13
    5319.16,    -44.36,    30033.22,    11.12
    5320.17,    -44.28,    30037.02,    11.12
    5321.16,    -44.22,    30040.82,    11.11
    5322.16,    -44.16,    30044.64,    11.11
    5323.16,    -44.12,    30048.47,    11.10
    5324.16,    -44.09,    30052.31,    11.09
    5325.16,    -44.07,    30056.17,    11.09
    5326.16,    -44.07,    30060.04,    11.08
    5327.16,    -44.08,    30063.94,    11.07
    5328.16,    -44.09,    30067.86,    11.07
    5329.16,    -44.12,    30071.77,    11.06
    5330.16,    -44.15,    30075.71,    11.05
    5331.16,    -44.19,    30079.66,    11.05
    5332.16,    -44.23,    30083.61,    11.04
    5333.16,    -44.27,    30087.58,    11.03
    5334.16,    -44.31,    30091.56,    11.03
    5335.16,    -44.35,    30095.52,    11.02
    5336.16,    -44.39,    30099.49,    11.02
    5337.16,    -44.42,    30103.46,    11.01
    5339.16,    -44.46,    30107.43,    11.00
    5340.16,    -44.48,    30111.39,    11.00
    5341.17,    -44.50,    30115.33,    10.99
    5342.16,    -44.52,    30119.27,    10.98
    5343.16,    -44.53,    30123.20,    10.98
    5344.16,    -44.54,    30127.12,    10.97
    5345.16,    -44.53,    30131.03,    10.96
    5346.17,    -44.53,    30134.92,    10.96
    5347.16,    -44.52,    30138.83,    10.95
    5348.17,    -44.50,    30142.71,    10.95
    5349.16,    -44.48,    30146.60,    10.94
    5350.17,    -44.45,    30150.49,    10.93
    5351.16,    -44.42,    30154.37,    10.93
    5352.17,    -44.40,    30158.24,    10.92
    5353.17,    -44.37,    30162.13,    10.91
    5354.16,    -44.34,    30166.02,    10.91
    5355.17,    -44.31,    30169.92,    10.90
    5356.16,    -44.29,    30173.81,    10.90
    5357.17,    -44.27,    30177.71,    10.89
    5358.17,    -44.25,    30181.62,    10.88
    5359.16,    -44.23,    30185.54,    10.88
    5360.17,    -44.22,    30189.45,    10.87
    5361.17,    -44.20,    30193.39,    10.86
    5362.17,    -44.19,    30197.32,    10.86
    5363.17,    -44.17,    30201.27,    10.85
    5364.17,    -44.15,    30205.23,    10.84
    5365.17,    -44.13,    30209.20,    10.84
    5366.17,    -44.10,    30213.18,    10.83
    5367.17,    -44.08,    30217.19,    10.83
    5368.17,    -44.04,    30221.22,    10.82
    5369.17,    -44.01,    30225.26,    10.81
    5370.17,    -43.97,    30229.36,    10.81
    5371.17,    -43.93,    30233.46,    10.80
    5372.17,    -43.89,    30237.60,    10.79
    5373.17,    -43.85,    30241.79,    10.79
    5374.17,    -43.82,    30246.02,    10.78
    5375.17,    -43.79,    30250.29,    10.77
    5376.17,    -43.76,    30254.61,    10.77
    5377.17,    -43.74,    30258.98,    10.76
    5378.17,    -43.72,    30263.39,    10.75
    5379.17,    -43.71,    30267.86,    10.75
    5380.17,    -43.70,    30272.39,    10.74
    5381.17,    -43.69,    30276.95,    10.73
    5382.17,    -43.69,    30281.54,    10.72
    5383.17,    -43.68,    30286.18,    10.72
    5384.17,    -43.67,    30290.84,    10.71
    5385.17,    -43.66,    30295.53,    10.70
    5386.17,    -43.65,    30300.23,    10.69
    5387.17,    -43.63,    30304.95,    10.69
    5388.17,    -43.61,    30309.66,    10.68
    5389.17,    -43.58,    30314.37,    10.67
    5390.17,    -43.55,    30319.07,    10.66
    5391.17,    -43.52,    30323.75,    10.66
    5392.17,    -43.48,    30328.42,    10.65
    5393.17,    -43.45,    30333.05,    10.64
    5394.17,    -43.41,    30337.66,    10.64
    5395.17,    -43.36,    30342.24,    10.63
    5396.17,    -43.32,    30346.78,    10.62
    5397.17,    -43.26,    30351.30,    10.61
    5398.17,    -43.20,    30355.77,    10.61
    5399.17,    -43.14,    30360.24,    10.60
    5400.17,    -43.06,    30364.69,    10.59
    5401.17,    -42.98,    30369.13,    10.59
    5402.17,    -42.89,    30373.55,    10.58
    5403.17,    -42.80,    30377.99,    10.57
    5404.17,    -42.70,    30382.43,    10.57
    5405.17,    -42.59,    30386.88,    10.56
    5406.17,    -42.49,    30391.36,    10.55
    5407.17,    -42.38,    30395.86,    10.55
    5408.17,    -42.28,    30400.41,    10.54
    5409.17,    -42.19,    30404.98,    10.53
    5410.17,    -42.11,    30409.62,    10.52
    5411.17,    -42.03,    30414.30,    10.52
    5412.17,    -41.97,    30419.02,    10.51
    5413.17,    -41.92,    30423.81,    10.50
    5414.17,    -41.89,    30428.63,    10.50
    5415.17,    -41.86,    30433.52,    10.49
    5416.17,    -41.85,    30438.45,    10.48
    5417.17,    -41.84,    30443.42,    10.47
    5418.17,    -41.84,    30448.45,    10.46
    5419.17,    -41.85,    30453.51,    10.46
    5420.17,    -41.87,    30458.61,    10.45
    5421.17,    -41.90,    30463.76,    10.44
    5422.17,    -41.93,    30468.95,    10.43
    5423.17,    -41.96,    30474.17,    10.43
    5424.17,    -41.99,    30479.41,    10.42
    5425.17,    -42.03,    30484.70,    10.41
    5426.17,    -42.06,    30490.01,    10.40
    5427.17,    -42.10,    30495.36,    10.39
    5428.17,    -42.12,    30500.73,    10.39
    5429.17,    -42.13,    30506.15,    10.38
    5430.17,    -42.14,    30511.60,    10.37
    5431.17,    -42.13,    30517.07,    10.36
    5432.17,    -42.10,    30522.58,    10.35
    5433.17,    -42.06,    30528.13,    10.34
    5434.17,    -42.00,    30533.70,    10.34
    5435.17,    -41.93,    30539.32,    10.33
    5436.17,    -41.84,    30544.97,    10.32
    5437.17,    -41.75,    30550.65,    10.31
    5438.17,    -41.65,    30556.38,    10.30
    5439.17,    -41.54,    30562.13,    10.29
    5440.17,    -41.44,    30567.91,    10.28
    5441.17,    -41.35,    30573.72,    10.28
    5442.17,    -41.26,    30579.56,    10.27
    5443.17,    -41.19,    30585.42,    10.26
    5444.17,    -41.13,    30591.31,    10.25
    5445.17,    -41.08,    30597.21,    10.24
    5446.17,    -41.04,    30603.14,    10.23
    5447.17,    -41.00,    30609.07,    10.22
    5448.17,    -40.98,    30615.01,    10.21
    5449.17,    -40.96,    30620.96,    10.21
    5450.17,    -40.94,    30626.90,    10.20
    5451.17,    -40.92,    30632.83,    10.19
    5452.17,    -40.89,    30638.76,    10.18
    5453.17,    -40.86,    30644.68,    10.17
    5454.17,    -40.82,    30650.59,    10.16
    5455.17,    -40.77,    30656.47,    10.15
    5456.17,    -40.73,    30662.34,    10.14
    5457.18,    -40.67,    30668.20,    10.14
    5458.17,    -40.62,    30674.03,    10.13
    5459.17,    -40.57,    30679.84,    10.12
    5460.17,    -40.52,    30685.64,    10.11
    5461.17,    -40.47,    30691.43,    10.10
    5462.17,    -40.43,    30697.21,    10.09
    5464.17,    -40.39,    30702.99,    10.08
    5465.17,    -40.36,    30708.77,    10.08
    5466.17,    -40.33,    30714.56,    10.07
    5467.17,    -40.30,    30720.36,    10.06
    5468.17,    -40.27,    30726.18,    10.05
    5469.17,    -40.24,    30732.03,    10.04
    5470.17,    -40.20,    30737.91,    10.03
    5471.17,    -40.15,    30743.83,    10.03
    5472.17,    -40.09,    30749.79,    10.02
    5473.17,    -40.01,    30755.79,    10.01
    5474.17,    -39.93,    30761.84,    10.00
    5475.17,    -39.84,    30767.93,    9.99
    5476.17,    -39.74,    30774.06,    9.98
    5477.17,    -39.63,    30780.25,    9.97
    5478.17,    -39.52,    30786.48,    9.96
    5479.17,    -39.41,    30792.73,    9.95
    5480.17,    -39.31,    30799.02,    9.95
    5481.17,    -39.22,    30805.32,    9.94
    5482.17,    -39.13,    30811.65,    9.93
    5483.17,    -39.05,    30817.97,    9.92
    5484.17,    -38.99,    30824.30,    9.91
    5485.17,    -38.93,    30830.63,    9.90
    5486.17,    -38.89,    30836.94,    9.89
    5487.17,    -38.85,    30843.23,    9.88
    5488.17,    -38.81,    30849.51,    9.87
    5489.17,    -38.78,    30855.75,    9.87
    5490.17,    -38.75,    30861.98,    9.86
    5491.17,    -38.72,    30868.15,    9.85
    5492.17,    -38.69,    30874.31,    9.84
    5493.17,    -38.66,    30880.43,    9.83
    5494.17,    -38.63,    30886.53,    9.82
    5495.17,    -38.60,    30892.61,    9.81
    5496.17,    -38.57,    30898.68,    9.80
    5497.17,    -38.55,    30904.74,    9.80
    5498.18,    -38.54,    30910.80,    9.79
    5499.17,    -38.53,    30916.86,    9.78
    5500.17,    -38.53,    30922.94,    9.77
    5501.17,    -38.53,    30929.05,    9.76
    5502.17,    -38.54,    30935.19,    9.75
    5503.17,    -38.56,    30941.38,    9.75
    5504.17,    -38.58,    30947.59,    9.74
    5505.17,    -38.60,    30953.86,    9.73
    5506.17,    -38.63,    30960.18,    9.72
    5507.17,    -38.65,    30966.55,    9.71
    5508.17,    -38.67,    30972.98,    9.70
    5509.17,    -38.69,    30979.45,    9.69
    5510.17,    -38.71,    30985.98,    9.68
    5511.17,    -38.72,    30992.56,    9.67
    5512.17,    -38.73,    30999.16,    9.66
    5513.17,    -38.74,    31005.80,    9.66
    5514.17,    -38.75,    31012.45,    9.65
    5515.17,    -38.75,    31019.11,    9.64
    5516.17,    -38.74,    31025.80,    9.63
    5517.17,    -38.73,    31032.47,    9.62
    5518.17,    -38.71,    31039.12,    9.61
    5519.17,    -38.68,    31045.75,    9.60
    5520.17,    -38.65,    31052.32,    9.59
    5521.17,    -38.60,    31058.87,    9.58
    5522.17,    -38.55,    31065.35,    9.57
    5523.17,    -38.50,    31071.81,    9.56
    5524.17,    -38.44,    31078.16,    9.56
    5525.17,    -38.38,    31084.47,    9.55
    5526.17,    -38.32,    31090.68,    9.54
    5527.17,    -38.26,    31096.83,    9.53
    5528.17,    -38.21,    31102.91,    9.52
    5529.17,    -38.17,    31108.92,    9.51
    5530.17,    -38.15,    31114.85,    9.51
    5531.17,    -38.13,    31120.71,    9.50
    5532.17,    -38.13,    31126.50,    9.49
    5533.17,    -38.14,    31132.24,    9.48
    5534.17,    -38.16,    31137.92,    9.47
    5535.17,    -38.19,    31143.54,    9.47
    5536.17,    -38.24,    31149.14,    9.46
    5537.17,    -38.29,    31154.68,    9.45
    5538.17,    -38.35,    31160.22,    9.44
    5539.18,    -38.40,    31165.74,    9.44
    5540.17,    -38.46,    31171.25,    9.43
    5541.17,    -38.52,    31176.76,    9.42
    5542.17,    -38.57,    31182.30,    9.41
    5543.17,    -38.62,    31187.86,    9.41
    5544.17,    -38.67,    31193.45,    9.40
    5545.17,    -38.71,    31199.11,    9.39
    5546.17,    -38.75,    31204.81,    9.38
    5547.17,    -38.80,    31210.57,    9.38
    5548.17,    -38.84,    31216.41,    9.37
    5549.17,    -38.88,    31222.32,    9.36
    5550.17,    -38.92,    31228.31,    9.35
    5551.17,    -38.97,    31234.38,    9.34
    5552.17,    -39.03,    31240.53,    9.33
    5553.18,    -39.09,    31246.78,    9.33
    5554.17,    -39.16,    31253.08,    9.32
    5555.17,    -39.23,    31259.46,    9.31
    5556.17,    -39.30,    31265.92,    9.30
    5557.17,    -39.38,    31272.43,    9.29
    5558.17,    -39.45,    31278.98,    9.28
    5559.17,    -39.52,    31285.56,    9.28
    5560.17,    -39.59,    31292.15,    9.27
    5561.17,    -39.65,    31298.75,    9.26
    5562.17,    -39.70,    31305.35,    9.25
    5565.17,    -39.74,    31311.92,    9.24
    5566.17,    -39.77,    31318.45,    9.23
    5567.17,    -39.79,    31324.92,    9.22
    5568.17,    -39.81,    31331.33,    9.21
    5569.17,    -39.82,    31337.69,    9.21
