time;temp (°C);alt (m);press (m)
5546.00;-38.23;31018.54;9.43

5547.00;-38.27;31024.58;9.42

5548.00;-38.31;31029.83;9.41

5549.00;-38.35;31036.37;9.40

5550.00;-38.39;31042.61;9.39

5551.00;-38.44;31047.56;9.39

5552.00;-38.48;31053.01;9.38

5553.00;-38.53;31059.34;9.37

5554.00;-38.58;31065.19;9.36

5555.00;-38.63;31070.63;9.36

5556.00;-38.68;31076.28;9.35

5557.00;-38.74;31082.02;9.34

5558.00;-38.80;31088.56;9.33

5559.00;-38.86;31094.20;9.32

5560.00;-38.91;31100.74;9.31

5561.00;-38.97;31106.39;9.31

5562.00;-39.03;31113.12;9.30

5563.00;-39.09;31119.75;9.29

5564.00;-39.14;31124.01;9.28

5565.00;-39.20;31127.87;9.28

5566.00;-39.25;31133.12;9.27

5567.00;-39.30;31138.87;9.26

5568.00;-39.35;31144.71;9.26

5569.00;-39.40;31150.16;9.25

5570.00;-39.44;31158.18;9.24

5571.00;-39.47;31162.93;9.23

5572.00;-39.49;31167.49;9.23

5573.00;-39.51;31173.23;9.22

5574.00;-39.53;31178.48;9.21

5575.00;-39.54;31184.62;9.20

5576.00;-39.55;31189.57;9.20

5577.00;-39.56;31196.01;9.19

5578.00;-39.57;31201.95;9.18

5579.00;-39.59;31207.20;9.17

5580.00;-39.61;31212.35;9.17

5581.00;-39.64;31218.58;9.16

5582.00;-39.66;31224.13;9.15

5583.00;-39.69;31230.47;9.14

5584.00;-39.72;31236.31;9.13

5585.00;-39.76;31242.35;9.13

5586.00;-39.79;31247.60;9.12

5587.00;-39.82;31252.35;9.11

5588.00;-39.84;31257.31;9.11

5589.00;-39.87;31263.05;9.10

5590.00;-39.89;31267.21;9.09

5591.00;-39.92;31272.36;9.09

5592.00;-39.95;31277.60;9.08

5593.00;-39.98;31283.05;9.07

5594.00;-40.01;31288.20;9.07

5595.00;-40.04;31292.85;9.06

5596.00;-40.08;31297.01;9.05

5597.00;-40.11;31302.96;9.05

5598.00;-40.15;31308.50;9.04

5599.00;-40.19;31314.25;9.03

5600.00;-40.22;31319.59;9.02

5601.00;-40.25;31325.14;9.02

5602.00;-40.28;31330.88;9.01

5603.00;-40.31;31335.34;9.00

5604.00;-40.34;31339.89;9.00

5605.00;-40.37;31344.94;8.99

5606.00;-40.40;31349.79;8.98

5607.00;-40.43;31355.64;8.98

5608.00;-40.47;31360.79;8.97

5609.00;-40.50;31365.14;8.97

5610.00;-40.53;31369.90;8.96

5611.00;-40.57;31375.64;8.95

5612.00;-40.60;31381.38;8.94

5613.00;-40.62;31386.43;8.94

5614.00;-40.65;31391.48;8.93

5615.00;-40.68;31397.13;8.92

5616.00;-40.70;31403.27;8.92

5617.00;-40.72;31408.52;8.91

5618.00;-40.75;31413.86;8.90

5619.00;-40.78;31419.01;8.90

5620.00;-40.81;31424.85;8.89

5621.00;-40.85;31430.70;8.88

5622.00;-40.89;31435.65;8.87

5623.00;-40.93;31440.80;8.87

5624.00;-40.98;31446.54;8.86

5625.00;-41.02;31450.70;8.85

5626.00;-41.08;31457.13;8.85

5627.00;-41.13;31462.88;8.84

5628.00;-41.18;31466.54;8.83

5629.00;-41.23;31471.00;8.83

5630.00;-41.29;31475.85;8.82

5631.00;-41.35;31481.20;8.82

5632.00;-41.42;31486.05;8.81

5633.00;-41.49;31491.49;8.80

5634.00;-41.55;31496.54;8.80

5635.00;-41.61;31501.10;8.79

5636.00;-41.66;31507.24;8.78

5637.00;-41.70;31513.08;8.77

5638.00;-41.72;31517.93;8.77

5639.00;-41.73;31524.17;8.76

5640.00;-41.73;31529.12;8.75

5641.00;-41.73;31534.27;8.75

5642.00;-41.73;31539.62;8.74

5643.00;-41.72;31544.57;8.73

5644.00;-41.72;31549.12;8.73

5645.00;-41.72;31554.07;8.72

5646.00;-41.73;31560.31;8.71

5647.00;-41.73;31565.26;8.71

5648.00;-41.73;31570.12;8.70

5649.00;-41.74;31575.07;8.69

5650.00;-41.74;31579.52;8.69

5651.00;-41.75;31584.08;8.68

5652.00;-41.75;31589.32;8.68

5653.00;-41.75;31594.18;8.67

5654.00;-41.75;31598.93;8.66

5655.00;-41.76;31603.48;8.66

5656.00;-41.76;31608.14;8.65

5657.00;-41.77;31612.59;8.65

5658.00;-41.79;31616.85;8.64

5659.00;-41.82;31622.00;8.64

5660.00;-41.85;31627.55;8.63

5661.00;-41.89;31632.79;8.62

5662.00;-41.93;31638.54;8.61

5663.00;-41.98;31644.48;8.61

5664.00;-42.03;31650.02;8.60

5665.00;-42.07;31655.37;8.59

5666.00;-42.11;31659.72;8.59

5667.00;-42.14;31663.49;8.58

5668.00;-42.16;31667.65;8.58

5669.00;-42.17;31672.60;8.57

5670.00;-42.18;31677.74;8.57

5671.00;-42.18;31683.29;8.56

5672.00;-42.17;31688.34;8.55

5673.00;-42.16;31692.40;8.55

5674.00;-42.15;31696.46;8.54

5675.00;-42.13;31702.89;8.53

5676.00;-42.12;31707.05;8.53

5677.00;-42.11;31711.91;8.52

5678.00;-42.11;31716.95;8.52

5679.00;-42.10;31722.90;8.51

5680.00;-42.09;31727.94;8.50

5681.00;-42.08;31733.29;8.50

5682.00;-42.06;31737.94;8.49

5683.00;-42.04;31741.71;8.49

5684.00;-42.01;31745.57;8.48

5685.00;-41.97;31751.51;8.47

5686.00;-41.94;31756.66;8.47

5687.00;-41.90;31762.70;8.46

5688.00;-41.87;31767.85;8.45

5689.00;-41.84;31772.80;8.45

5690.00;-41.83;31777.45;8.44

5691.00;-41.81;31781.31;8.44

5692.00;-41.80;31785.27;8.43

5693.00;-41.79;31788.93;8.43

5694.00;-41.79;31794.58;8.42

5695.00;-41.78;31799.23;8.41

5696.00;-41.77;31804.18;8.41

5697.00;-41.77;31809.43;8.40

5698.00;-41.76;31814.08;8.40

5699.00;-41.74;31818.64;8.39

5700.00;-41.72;31824.08;8.38

5701.00;-41.70;31829.13;8.38

5702.00;-41.68;31834.58;8.37

5703.00;-41.66;31839.43;8.37

5704.00;-41.63;31843.09;8.36

5705.00;-41.60;31848.34;8.35

5706.00;-41.56;31852.70;8.35

5707.00;-41.52;31856.56;8.34

5708.00;-41.46;31861.71;8.34

5709.00;-41.41;31866.06;8.33

5710.00;-41.35;31872.00;8.33

5711.00;-41.29;31877.25;8.32

5712.00;-41.24;31883.39;8.31

5713.00;-41.19;31889.03;8.30

5714.00;-41.14;31893.29;8.30

5715.00;-41.11;31897.75;8.29

5716.00;-41.07;31900.91;8.29

5717.00;-41.04;31905.47;8.28

5718.00;-41.00;31909.33;8.28

5719.00;-40.97;31914.18;8.27

5720.00;-40.93;31918.64;8.27

5721.00;-40.90;31923.69;8.26

5722.00;-40.87;31927.25;8.26

5723.00;-40.85;31932.20;8.25

5724.00;-40.83;31936.75;8.25

5725.00;-40.83;31940.91;8.24

5726.00;-40.83;31945.47;8.24

5727.00;-40.85;31949.92;8.23

5728.00;-40.86;31955.56;8.23

5729.00;-40.88;31959.62;8.22

5730.00;-40.91;31963.09;8.22

5731.00;-40.94;31967.54;8.21

5732.00;-40.97;31971.70;8.21

5733.00;-41.01;31976.85;8.20

5734.00;-41.05;31982.79;8.19

5735.00;-41.10;31988.34;8.19

5736.00;-41.14;31994.28;8.18

5737.00;-41.18;32000.02;8.17

5738.00;-41.22;32004.97;8.17

5739.00;-41.23;32010.81;8.16

5740.00;-41.24;32015.86;8.15

5741.00;-41.24;32019.82;8.15

5742.00;-41.23;32023.98;8.14

5743.00;-41.22;32028.73;8.14

5744.00;-41.22;32033.48;8.13

5745.00;-41.21;32038.53;8.13

5746.00;-41.21;32043.18;8.12

5747.00;-41.20;32048.03;8.12

5748.00;-41.19;32053.48;8.11

5749.00;-41.18;32060.90;8.10

5750.00;-41.16;32067.54;8.09

5751.00;-41.14;32073.18;8.09

5752.00;-41.11;32078.03;8.08

5753.00;-41.09;32083.38;8.07

5754.00;-41.06;32087.64;8.07

5755.00;-41.02;32093.08;8.06

5756.00;-40.99;32097.93;8.06

5757.00;-40.94;32102.09;8.05

5758.00;-40.89;32107.43;8.04

5759.00;-40.83;32112.98;8.04

5760.00;-40.75;32117.93;8.03

5761.00;-40.67;32123.87;8.03

5762.00;-40.59;32129.31;8.02

5763.00;-40.50;32134.46;8.01

5764.00;-40.42;32140.10;8.01

5765.00;-40.35;32145.05;8.00

5766.00;-40.28;32151.09;7.99

5767.00;-40.22;32156.34;7.99

5768.00;-40.17;32161.29;7.98

5769.00;-40.12;32167.33;7.98

5770.00;-40.06;32172.38;7.97

5771.00;-40.00;32176.54;7.96

5772.00;-39.93;32181.68;7.96

5773.00;-39.84;32188.12;7.95

5774.00;-39.75;32193.17;7.95

5775.00;-39.64;32197.13;7.94

5776.00;-39.54;32202.08;7.94

5777.00;-39.43;32207.13;7.93

5778.00;-39.33;32211.68;7.92

5779.00;-39.23;32215.54;7.92

5780.00;-39.15;32220.00;7.91

5781.00;-39.07;32224.75;7.91

5782.00;-39.00;32228.81;7.90

5783.00;-38.93;32234.94;7.90

5784.00;-38.87;32239.70;7.89

5785.00;-38.80;32245.04;7.89

5786.00;-38.74;32249.00;7.88

5787.00;-38.66;32254.05;7.88

5788.00;-38.58;32259.89;7.87

5789.00;-38.50;32262.96;7.87

5790.00;-38.41;32266.03;7.86

5791.00;-38.31;32272.07;7.86

5792.00;-38.21;32276.13;7.85

5793.00;-38.12;32282.07;7.84

5794.00;-38.04;32288.01;7.84

5795.00;-37.96;32292.76;7.83

5796.00;-37.90;32297.21;7.83

5797.00;-37.86;32302.06;7.82

5798.00;-37.82;32305.73;7.82

5799.00;-37.80;32309.78;7.81

5800.00;-37.79;32314.93;7.81

5801.00;-37.79;32319.98;7.80

5802.00;-37.79;32323.64;7.80

5803.00;-37.80;32328.69;7.79

5804.00;-37.81;32333.74;7.79

5805.00;-37.83;32337.40;7.78

5806.00;-37.84;32340.77;7.78

5807.00;-37.86;32344.13;7.78

5808.00;-37.88;32348.89;7.77

5809.00;-37.90;32353.04;7.77

5810.00;-37.93;32359.58;7.76

5811.00;-37.97;32366.11;7.75

5812.00;-38.00;32372.25;7.74

5813.00;-38.04;32377.00;7.74

5814.00;-38.08;32382.45;7.73

5815.00;-38.11;32387.59;7.73

5816.00;-38.15;32391.55;7.72

5817.00;-38.18;32395.21;7.72

5818.00;-38.21;32399.87;7.71

5819.00;-38.23;32403.53;7.71

5820.00;-38.26;32407.59;7.70

5821.00;-38.28;32412.34;7.70

5822.00;-38.31;32417.79;7.69

5823.00;-38.34;32420.85;7.69

5824.00;-38.36;32424.62;7.69

5825.00;-38.39;32429.46;7.68

5826.00;-38.42;32433.62;7.68

5827.00;-38.44;32439.27;7.67

5828.00;-38.46;32445.60;7.66

5829.00;-38.48;32450.85;7.66

5830.00;-38.49;32455.40;7.65

5831.00;-38.50;32460.15;7.65

5832.00;-38.50;32464.90;7.64

5833.00;-38.51;32469.26;7.64

5834.00;-38.52;32473.12;7.63

5835.00;-38.53;32478.07;7.63

5836.00;-38.54;32482.32;7.62

5837.00;-38.55;32486.19;7.62

5838.00;-38.55;32490.34;7.61

5839.00;-38.55;32495.29;7.61

5840.00;-38.55;32500.44;7.60

5841.00;-38.54;32504.50;7.60

5842.00;-38.53;32509.05;7.59

5843.00;-38.51;32514.30;7.59

5844.00;-38.49;32519.64;7.58

5845.00;-38.45;32524.49;7.58

5846.00;-38.42;32529.74;7.57

5847.00;-38.38;32534.10;7.57

5848.00;-38.34;32538.65;7.56

5849.00;-38.31;32543.60;7.56

5850.00;-38.28;32548.74;7.55

5851.00;-38.27;32553.99;7.54

5852.00;-38.26;32558.74;7.54

5853.00;-38.27;32563.79;7.53

5854.00;-38.28;32569.93;7.53

5855.00;-38.30;32573.69;7.52

5856.00;-38.32;32578.24;7.52

5857.00;-38.34;32583.79;7.51

5858.00;-38.37;32587.84;7.51

5859.00;-38.40;32594.08;7.50

5860.00;-38.44;32598.83;7.50

5861.00;-38.47;32603.88;7.49

5862.00;-38.51;32609.72;7.48

5863.00;-38.54;32615.76;7.48

5864.00;-38.57;32621.50;7.47

5865.00;-38.60;32626.05;7.47

5866.00;-38.62;32630.11;7.46

5867.00;-38.64;32635.95;7.46

5868.00;-38.65;32641.79;7.45

5869.00;-38.66;32646.44;7.44

5870.00;-38.66;32651.49;7.44

5871.00;-38.66;32656.54;7.43

5872.00;-38.66;32661.88;7.43

5873.00;-38.66;32666.24;7.42

5874.00;-38.66;32671.49;7.42

5875.00;-38.65;32677.82;7.41

5876.00;-38.64;32684.55;7.40

5877.00;-38.62;32690.39;7.40

5878.00;-38.61;32695.64;7.39

5879.00;-38.60;32701.08;7.39

5880.00;-38.59;32705.83;7.38

5881.00;-38.59;32712.27;7.37

5882.00;-38.59;32718.11;7.37

5883.00;-38.59;32723.85;7.36

5884.00;-38.58;32729.98;7.36

5885.00;-38.57;32737.41;7.35

5886.00;-38.54;32742.45;7.34

5887.00;-38.51;32748.00;7.34

5888.00;-38.48;32752.45;7.33

5889.00;-38.44;32757.50;7.33

5890.00;-38.40;32762.65;7.32

5891.00;-38.35;32768.88;7.31

5892.00;-38.31;32775.22;7.31

5893.00;-38.27;32782.54;7.30

5894.00;-38.22;32788.28;7.29

5895.00;-38.19;32794.81;7.29

5896.00;-38.15;32799.77;7.28

5897.00;-38.11;32803.92;7.28

5898.00;-38.08;32808.57;7.27

5899.00;-38.04;32812.43;7.27

5900.00;-38.00;32817.09;7.26

5901.00;-37.96;32823.13;7.26

5902.00;-37.91;32829.95;7.25

5903.00;-37.86;32836.09;7.24

5904.00;-37.80;32842.13;7.24

5905.00;-37.74;32848.85;7.23

5906.00;-37.68;32854.50;7.23

5907.00;-37.62;32860.24;7.22

5908.00;-37.55;32865.58;7.21

5909.00;-37.49;32871.82;7.21

5910.00;-37.43;32878.35;7.20

5911.00;-37.37;32884.69;7.19

5912.00;-37.32;32891.61;7.19

5913.00;-37.26;32898.35;7.18

5914.00;-37.21;32904.68;7.17

5915.00;-37.16;32911.31;7.17

5916.00;-37.11;32917.05;7.16

5917.00;-37.06;32922.89;7.15

5918.00;-37.03;32928.13;7.15

5919.00;-36.99;32932.88;7.14

5920.00;-36.96;32938.92;7.14

5921.00;-36.93;32944.37;7.13

5922.00;-36.91;32950.90;7.13

5923.00;-36.89;32957.33;7.12

5924.00;-36.88;32965.25;7.11

5925.00;-36.87;32972.28;7.10

5926.00;-36.86;32978.81;7.10

5927.00;-36.87;32984.46;7.09

5928.00;-36.87;32989.99;7.09

5929.00;-36.88;32995.04;7.08

5930.00;-36.89;33000.68;7.08

5931.00;-36.91;33007.02;7.07

5932.00;-36.92;33012.96;7.06

5933.00;-36.94;33019.29;7.06

5934.00;-36.95;33026.61;7.05

5935.00;-36.96;33033.35;7.04

5936.00;-36.96;33039.78;7.04

5937.00;-36.95;33044.42;7.03

5938.00;-36.93;33049.97;7.03

5939.00;-36.90;33055.21;7.02

5940.00;-36.85;33061.25;7.01

5941.00;-36.80;33067.39;7.01

5942.00;-36.74;33073.13;7.00

5943.00;-36.68;33079.56;7.00

5944.00;-36.61;33085.99;6.99

5945.00;-36.55;33091.34;6.98

5946.00;-36.49;33096.98;6.98

5947.00;-36.43;33102.92;6.97

5948.00;-36.37;33109.15;6.97

5949.00;-36.30;33115.09;6.96

5950.00;-36.23;33121.33;6.95

5951.00;-36.16;33128.06;6.95

5952.00;-36.09;33133.70;6.94

5953.00;-36.03;33139.64;6.94

5954.00;-35.98;33145.28;6.93

5955.00;-35.94;33151.51;6.93

5956.00;-35.90;33157.35;6.92

5957.00;-35.87;33162.79;6.91

5958.00;-35.83;33168.04;6.91

5959.00;-35.80;33174.37;6.90

5960.00;-35.76;33180.21;6.90

5961.00;-35.73;33185.75;6.89

5962.00;-35.69;33191.79;6.89

5963.00;-35.65;33197.24;6.88

5964.00;-35.61;33202.88;6.87

5965.00;-35.57;33208.61;6.87

5966.00;-35.52;33213.76;6.86

5967.00;-35.47;33218.71;6.86

5968.00;-35.41;33223.96;6.85

5969.00;-35.36;33229.60;6.85

5970.00;-35.32;33235.73;6.84

5971.00;-35.28;33240.68;6.84

5972.00;-35.26;33246.92;6.83

5973.00;-35.25;33251.86;6.83

5974.00;-35.25;33256.91;6.82

5975.00;-35.27;33261.96;6.82

5976.00;-35.29;33266.81;6.81

5977.00;-35.31;33272.15;6.81

5978.00;-35.34;33278.58;6.80

5979.00;-35.36;33283.43;6.80

5980.00;-35.38;33288.58;6.79

5981.00;-35.38;33292.44;6.79

5982.00;-35.38;33297.68;6.78

5983.00;-35.38;33301.54;6.78

5984.00;-35.37;33306.69;6.77

5985.00;-35.36;33311.44;6.77

5986.00;-35.35;33317.18;6.76

5987.00;-35.35;33322.43;6.76

5988.00;-35.34;33326.38;6.76

5989.00;-35.34;33331.93;6.75

5990.00;-35.34;33336.87;6.74

5991.00;-35.33;33341.03;6.74

5992.00;-35.32;33345.28;6.74

5993.00;-35.30;33349.64;6.73

5994.00;-35.28;33355.38;6.73

5995.00;-35.25;33360.23;6.72

5996.00;-35.22;33364.98;6.72

5997.00;-35.18;33369.53;6.71

5998.00;-35.15;33373.68;6.71

5999.00;-35.13;33377.35;6.71

6000.00;-35.11;33381.90;6.70

6001.00;-35.09;33386.36;6.70

6002.00;-35.08;33391.20;6.69

6003.00;-35.08;33395.65;6.69

6004.00;-35.08;33399.51;6.69

6005.00;-35.07;33403.28;6.68

6006.00;-35.07;33407.23;6.68

6007.00;-35.07;33411.39;6.67

6008.00;-35.05;33414.16;6.67

6009.00;-35.04;33419.61;6.67

6010.00;-35.02;33422.37;6.66

6011.00;-35.00;33426.53;6.66

6012.00;-34.98;33430.79;6.66

6013.00;-34.95;33434.45;6.65

6014.00;-34.92;33438.21;6.65

6015.00;-34.89;33441.37;6.65

6016.00;-34.87;33444.54;6.64

6017.00;-34.84;33447.41;6.64

6018.00;-34.82;33450.57;6.64

6019.00;-34.80;33454.93;6.63

6020.00;-34.78;33459.48;6.63

6021.00;-34.76;33462.75;6.63

6022.00;-34.74;33466.90;6.62

6023.00;-34.72;33469.18;6.62

6024.00;-34.70;33473.24;6.62

6025.00;-34.69;33476.80;6.61

6026.00;-34.68;33479.67;6.61

6027.00;-34.67;33482.54;6.61

6028.00;-34.67;33486.89;6.60

6029.00;-34.67;33490.25;6.60

6030.00;-34.66;33493.62;6.60

6031.00;-34.66;33496.79;6.59

6032.00;-34.65;33499.56;6.59

6033.00;-34.63;33503.12;6.59

6034.00;-34.61;33506.58;6.58

6035.00;-34.58;33509.75;6.58

6036.00;-34.55;33512.82;6.58

6037.00;-34.52;33517.27;6.57

6038.00;-34.49;33520.64;6.57

6039.00;-34.47;33523.21;6.57

6040.00;-34.45;33525.88;6.57

6041.00;-34.43;33528.25;6.56

6042.00;-34.42;33531.82;6.56

6043.00;-34.41;33534.69;6.56

6044.00;-34.41;33537.66;6.56

6045.00;-34.41;33540.93;6.55

6046.00;-34.41;33543.90;6.55

6047.00;-34.41;33547.85;6.55

6048.00;-34.42;33551.41;6.54

6049.00;-34.42;33555.17;6.54

6050.00;-34.41;33557.45;6.54

6051.00;-34.40;33560.91;6.53

6052.00;-34.38;33563.29;6.53

6053.00;-34.35;33566.45;6.53

6054.00;-34.31;33569.62;6.53

6055.00;-34.27;33572.19;6.52

6056.00;-34.24;33574.97;6.52

6057.00;-34.21;33578.23;6.52

6058.00;-34.18;33581.20;6.52

6059.00;-34.16;33583.67;6.51

6060.00;-34.15;33586.93;6.51

6061.00;-34.14;33590.20;6.51

6062.00;-34.14;33592.48;6.51

6063.00;-34.14;33595.25;6.50

6064.00;-34.15;33598.61;6.50

6065.00;-34.15;33601.48;6.50

6066.00;-34.16;33603.86;6.50

6067.00;-34.15;33606.63;6.49

6068.00;-34.15;33609.79;6.49

6069.00;-34.13;33612.86;6.49

6070.00;-34.12;33616.52;6.48

6071.00;-34.10;33620.58;6.48

6072.00;-34.08;33624.83;6.48

6073.00;-34.06;33627.71;6.47

6074.00;-34.04;33630.77;6.47

6075.00;-34.01;33632.76;6.47

6076.00;-33.98;33634.83;6.47

6077.00;-33.96;33637.50;6.46

6078.00;-33.93;33642.35;6.46

6079.00;-33.90;33645.02;6.46

6080.00;-33.88;33648.98;6.45

6081.00;-33.86;33652.44;6.45

6082.00;-33.83;33655.22;6.45

6083.00;-33.81;33658.19;6.45

6084.00;-33.80;33660.86;6.44

6085.00;-33.78;33663.53;6.44

6086.00;-33.75;33666.99;6.44

6087.00;-33.73;33668.97;6.44

6088.00;-33.70;33671.04;6.43

6089.00;-33.66;33673.91;6.43

6090.00;-33.62;33676.29;6.43

6091.00;-33.57;33678.76;6.43

6092.00;-33.53;33681.83;6.42

6093.00;-33.48;33685.59;6.42

6094.00;-33.42;33687.47;6.42

6095.00;-33.36;33690.83;6.42

6096.00;-33.30;33695.09;6.41

6097.00;-33.24;33699.15;6.41

6098.00;-33.17;33702.71;6.41

6099.00;-33.11;33705.68;6.40

6100.00;-33.04;33707.95;6.40

6101.00;-32.98;33711.81;6.40

6102.00;-32.91;33714.98;6.39

6103.00;-32.84;33716.37;6.39

6104.00;-32.77;33720.72;6.39

6105.00;-32.71;33723.98;6.39

6106.00;-32.65;33728.33;6.38

6107.00;-32.59;33732.40;6.38

6108.00;-32.55;33735.76;6.38

6109.00;-32.51;33739.72;6.37

6110.00;-32.49;33742.88;6.37

6111.00;-32.48;33747.83;6.37

6112.00;-32.48;33751.49;6.36

6113.00;-32.48;33755.35;6.36

6114.00;-32.48;33758.02;6.36

6115.00;-32.48;33761.19;6.35

6116.00;-32.48;33765.25;6.35

6117.00;-32.47;33769.40;6.35

6118.00;-32.46;33773.26;6.34

6119.00;-32.47;33777.62;6.34

6120.00;-32.48;33781.08;6.34

6121.00;-32.50;33785.13;6.33

6122.00;-32.52;33788.99;6.33

6123.00;-32.54;33792.06;6.33

6124.00;-32.54;33795.82;6.32

6125.00;-32.54;33799.98;6.32

6126.00;-32.53;33804.53;6.31

6127.00;-32.51;33809.08;6.31

6128.00;-32.49;33812.74;6.31

6129.00;-32.47;33816.30;6.30

6130.00;-32.45;33819.87;6.30

6131.00;-32.43;33823.43;6.30

6132.00;-32.42;33826.79;6.30

6133.00;-32.40;33830.45;6.29

6134.00;-32.40;33835.59;6.29

6135.00;-32.39;33839.06;6.28

6136.00;-32.39;33844.01;6.28

6137.00;-32.40;33848.86;6.28

6138.00;-32.40;33852.81;6.27

6139.00;-32.40;33856.08;6.27

6140.00;-32.40;33860.53;6.27

6141.00;-32.40;33864.58;6.26

6142.00;-32.39;33868.35;6.26

6143.00;-32.39;33871.91;6.26

6144.00;-32.39;33876.26;6.25

6145.00;-32.39;33880.42;6.25

6146.00;-32.40;33884.58;6.24

6147.00;-32.41;33888.73;6.24

6148.00;-32.42;33892.39;6.24

6149.00;-32.45;33897.54;6.23

6150.00;-32.47;33901.59;6.23

6151.00;-32.51;33906.94;6.22

6152.00;-32.54;33911.48;6.22

6153.00;-32.57;33915.84;6.22

6154.00;-32.60;33919.70;6.21

6155.00;-32.62;33922.87;6.21

6156.00;-32.63;33928.01;6.21

6157.00;-32.63;33931.67;6.20

6158.00;-32.62;33935.93;6.20

6159.00;-32.61;33940.87;6.20

6160.00;-32.58;33946.41;6.19

6161.00;-32.56;33950.57;6.19

6162.00;-32.54;33955.41;6.18

6163.00;-32.53;33959.97;6.18

6164.00;-32.51;33962.94;6.18

6165.00;-32.50;33966.40;6.17

6166.00;-32.49;33970.26;6.17

6167.00;-32.49;33975.11;6.17

6168.00;-32.48;33978.97;6.16

6169.00;-32.47;33986.48;6.16

6170.00;-32.47;33991.34;6.15

6171.00;-32.46;33997.56;6.15

6172.00;-32.46;34000.04;6.14

6173.00;-32.45;34004.89;6.14

6174.00;-32.44;34009.14;6.14

6175.00;-32.44;34016.16;6.13

6176.00;-32.43;34020.23;6.13

6177.00;-32.41;34025.17;6.12

6178.00;-32.40;34029.42;6.12

6179.00;-32.39;34033.87;6.12

6180.00;-32.38;34038.82;6.11

6181.00;-32.37;34043.08;6.11

6182.00;-32.36;34049.02;6.10

6183.00;-32.35;34053.56;6.10

6184.00;-32.35;34058.52;6.09

6185.00;-32.35;34061.58;6.09

6186.00;-32.35;34066.23;6.09

6187.00;-32.35;34072.96;6.08

6188.00;-32.36;34077.41;6.08

6189.00;-32.36;34081.86;6.07

6190.00;-32.35;34087.40;6.07

6191.00;-32.34;34092.15;6.07

6192.00;-32.33;34097.20;6.06

6193.00;-32.31;34102.64;6.06

6194.00;-32.28;34108.48;6.05

6195.00;-32.24;34112.93;6.05

6196.00;-32.18;34117.77;6.04

6197.00;-32.12;34122.03;6.04

6198.00;-32.05;34127.47;6.04

6199.00;-31.98;34132.32;6.03

6200.00;-31.90;34137.66;6.03

6201.00;-31.82;34143.10;6.02

6202.00;-31.75;34147.16;6.02

6203.00;-31.68;34154.09;6.01

6204.00;-31.62;34159.43;6.01

6205.00;-31.58;34164.67;6.00

6206.00;-31.54;34168.92;6.00

6207.00;-31.52;34173.77;6.00

6208.00;-31.52;34178.91;5.99

6209.00;-31.52;34183.87;5.99

6210.00;-31.54;34188.81;5.98

6211.00;-31.56;34194.25;5.98

6212.00;-31.59;34199.10;5.98

6213.00;-31.61;34204.05;5.97

6214.00;-31.61;34208.89;5.97

6215.00;-31.60;34213.94;5.96

6216.00;-31.57;34219.09;5.96

6217.00;-31.53;34224.43;5.95

6218.00;-31.48;34229.77;5.95

6219.00;-31.44;34235.11;5.95

6220.00;-31.40;34240.35;5.94

6221.00;-31.37;34246.49;5.94

6222.00;-31.36;34250.64;5.93

6223.00;-31.35;34255.69;5.93

6224.00;-31.34;34260.93;5.92

6225.00;-31.33;34264.99;5.92

6226.00;-31.30;34270.03;5.92

6227.00;-31.26;34275.18;5.91

6228.00;-31.21;34280.42;5.91

6229.00;-31.15;34286.06;5.90

6230.00;-31.07;34290.41;5.90

6231.00;-30.98;34296.06;5.90

6232.00;-30.87;34300.41;5.89

6233.00;-30.74;34304.06;5.89

6234.00;-30.59;34308.91;5.88

6235.00;-30.43;34314.75;5.88

6236.00;-30.27;34319.01;5.88

6237.00;-30.11;34324.05;5.87

6238.00;-29.96;34329.69;5.87

6239.00;-29.82;34334.84;5.86

6240.00;-29.70;34339.49;5.86

6241.00;-29.59;34344.92;5.86

6242.00;-29.50;34350.07;5.85

6243.00;-29.40;34354.92;5.85

6244.00;-29.30;34360.56;5.84

