time,temp (°C),alt (m)
    4889.15,    -46.17,    26837.76
    4890.15,    -46.13,    26841.71
    4891.15,    -46.06,    26845.64
    4892.15,    -46.00,    26849.55
    4893.15,    -45.93,    26853.46
    4894.15,    -45.86,    26857.34
    4895.15,    -45.81,    26861.22
    4896.15,    -45.77,    26865.07
    4897.15,    -45.76,    26868.89
    4898.15,    -45.77,    26872.70
    4899.15,    -45.81,    26876.47
    4900.15,    -45.88,    26880.23
    4901.15,    -45.98,    26883.96
    4902.15,    -46.10,    26887.65
    4903.15,    -46.24,    26891.31
    4904.15,    -46.38,    26894.94
    4905.15,    -46.53,    26898.53
    4906.15,    -46.67,    26902.10
    4907.15,    -46.79,    26905.62
    4908.15,    -46.88,    26909.12
    4909.15,    -46.96,    26912.58
    4910.15,    -47.00,    26916.02
    4911.15,    -47.02,    26919.44
    4912.15,    -47.01,    26922.83
    4913.15,    -46.97,    26926.22
    4914.15,    -46.92,    26929.59
    4915.15,    -46.86,    26932.96
    4916.15,    -46.78,    26936.33
    4917.15,    -46.70,    26939.74
    4918.16,    -46.62,    26943.15
    4919.15,    -46.54,    26946.60
    4920.15,    -46.46,    26950.08
    4921.15,    -46.39,    26953.61
    4922.15,    -46.32,    26957.19
    4923.15,    -46.26,    26960.83
    4924.16,    -46.21,    26964.53
    4925.15,    -46.16,    26968.30
    4926.15,    -46.13,    26972.15
    4927.15,    -46.10,    26976.04
    4928.15,    -46.09,    26980.02
    4929.16,    -46.09,    26984.06
    4930.15,    -46.11,    26988.17
    4931.16,    -46.14,    26992.34
    4932.16,    -46.18,    26996.56
    4933.16,    -46.23,    27000.82
    4934.15,    -46.30,    27005.13
    4935.16,    -46.36,    27009.48
    4936.16,    -46.43,    27013.84
    4937.15,    -46.49,    27018.22
    4939.15,    -46.54,    27022.60
    4940.16,    -46.57,    27026.99
    4941.16,    -46.60,    27031.36
    4942.16,    -46.61,    27035.72
    4943.16,    -46.61,    27040.06
    4944.15,    -46.59,    27044.39
    4945.16,    -46.57,    27048.67
    4946.16,    -46.54,    27052.94
    4947.16,    -46.52,    27057.18
    4948.16,    -46.49,    27061.39
    4949.16,    -46.48,    27065.57
    4950.16,    -46.47,    27069.76
    4951.16,    -46.47,    27073.92
    4952.16,    -46.47,    27078.08
    4953.16,    -46.48,    27082.24
    4954.16,    -46.49,    27086.40
    4955.16,    -46.50,    27090.58
    4956.16,    -46.50,    27094.79
    4957.16,    -46.49,    27099.01
    4958.16,    -46.46,    27103.27
    4959.16,    -46.43,    27107.57
    4960.16,    -46.38,    27111.90
    4961.16,    -46.31,    27116.27
    4962.16,    -46.24,    27120.67
    4963.16,    -46.16,    27125.12
    4964.16,    -46.08,    27129.61
    4965.16,    -46.01,    27134.12
    4966.16,    -45.93,    27138.69
    4967.16,    -45.87,    27143.27
    4968.16,    -45.81,    27147.89
    4969.16,    -45.76,    27152.55
    4970.16,    -45.72,    27157.22
    4971.16,    -45.68,    27161.94
    4972.16,    -45.65,    27166.69
    4973.16,    -45.62,    27171.46
    4974.16,    -45.59,    27176.27
    4975.16,    -45.56,    27181.12
    4976.16,    -45.52,    27186.02
    4977.16,    -45.49,    27190.97
    4978.16,    -45.45,    27195.97
    4979.16,    -45.41,    27201.02
    4980.16,    -45.39,    27206.15
    4981.16,    -45.37,    27211.33
    4982.16,    -45.37,    27216.57
    4983.16,    -45.38,    27221.88
    4984.16,    -45.41,    27227.26
    4985.16,    -45.46,    27232.69
    4986.16,    -45.52,    27238.18
    4987.16,    -45.59,    27243.72
    4988.16,    -45.67,    27249.30
    4989.16,    -45.75,    27254.91
    4990.16,    -45.83,    27260.53
    4991.16,    -45.89,    27266.16
    4992.16,    -45.94,    27271.79
    4993.16,    -45.96,    27277.42
    4994.16,    -45.97,    27283.01
    4995.16,    -45.96,    27288.57
    4996.16,    -45.92,    27294.10
    4997.16,    -45.88,    27299.58
    4998.16,    -45.83,    27305.00
    4999.16,    -45.79,    27310.37
    5000.16,    -45.75,    27315.69
    5001.16,    -45.73,    27320.95
    5002.16,    -45.73,    27326.18
    5003.16,    -45.77,    27331.36
    5004.16,    -45.82,    27336.50
    5005.16,    -45.91,    27341.62
    5006.16,    -46.01,    27346.72
    5007.16,    -46.13,    27351.81
    5008.16,    -46.25,    27356.92
    5009.16,    -46.37,    27362.02
    5010.16,    -46.47,    27367.14
    5011.16,    -46.54,    27372.29
    5012.16,    -46.58,    27377.49
    5013.16,    -46.59,    27382.73
    5014.17,    -46.55,    27388.00
    5015.16,    -46.47,    27393.34
    5016.16,    -46.35,    27398.70
    5017.16,    -46.20,    27404.12
    5018.16,    -46.03,    27409.59
    5019.16,    -45.85,    27415.09
    5020.16,    -45.66,    27420.63
    5021.16,    -45.47,    27426.19
    5022.16,    -45.29,    27431.79
    5023.16,    -45.13,    27437.39
    5024.16,    -44.99,    27443.01
    5025.16,    -44.88,    27448.64
    5026.16,    -44.78,    27454.27
    5027.16,    -44.71,    27459.88
    5028.16,    -44.66,    27465.51
    5029.16,    -44.62,    27471.10
    5030.16,    -44.60,    27476.69
    5031.16,    -44.58,    27482.26
    5032.16,    -44.58,    27487.81
    5033.16,    -44.58,    27493.36
    5034.16,    -44.59,    27498.90
    5035.16,    -44.60,    27504.43
    5036.16,    -44.63,    27509.96
    5037.16,    -44.67,    27515.49
    5038.16,    -44.72,    27521.02
    5039.16,    -44.78,    27526.57
    5040.16,    -44.85,    27532.14
    5041.16,    -44.93,    27537.73
    5042.16,    -45.01,    27543.34
    5043.16,    -45.10,    27548.98
    5044.16,    -45.20,    27554.66
    5045.16,    -45.28,    27560.37
    5046.16,    -45.36,    27566.12
    5047.16,    -45.43,    27571.91
    5048.16,    -45.48,    27577.75
    5049.16,    -45.51,    27583.63
    5050.16,    -45.51,    27589.56
    5051.16,    -45.49,    27595.52
    5052.16,    -45.45,    27601.52
    5053.16,    -45.39,    27607.55
    5054.16,    -45.31,    27613.63
    5055.17,    -45.21,    27619.72
    5056.16,    -45.09,    27625.85
    5057.16,    -44.98,    27632.00
    5058.16,    -44.85,    27638.17
    5059.16,    -44.74,    27644.35
    5061.16,    -44.63,    27650.52
    5062.16,    -44.53,    27656.72
    5063.16,    -44.44,    27662.90
    5064.16,    -44.38,    27669.07
    5065.16,    -44.33,    27675.23
    5066.16,    -44.30,    27681.37
    5067.16,    -44.29,    27687.48
    5068.16,    -44.30,    27693.58
    5069.16,    -44.33,    27699.64
    5070.16,    -44.36,    27705.65
    5071.16,    -44.40,    27711.65
    5072.16,    -44.45,    27717.60
    5073.16,    -44.50,    27723.53
    5074.16,    -44.55,    27729.42
    5075.16,    -44.60,    27735.26
    5076.16,    -44.64,    27741.07
    5077.16,    -44.68,    27746.85
    5078.16,    -44.71,    27752.59
    5079.16,    -44.74,    27758.30
    5080.16,    -44.76,    27763.99
    5081.16,    -44.78,    27769.65
    5082.16,    -44.79,    27775.29
    5083.16,    -44.81,    27780.92
    5084.16,    -44.82,    27786.54
    5085.16,    -44.83,    27792.15
    5086.16,    -44.83,    27797.74
    5087.16,    -44.84,    27803.34
    5088.16,    -44.85,    27808.94
    5089.16,    -44.85,    27814.53
    5090.16,    -44.85,    27820.14
    5091.16,    -44.85,    27825.76
    5092.16,    -44.84,    27831.39
    5093.16,    -44.84,    27837.03
    5094.16,    -44.84,    27842.69
    5095.16,    -44.83,    27848.37
    5096.17,    -44.83,    27854.08
    5097.16,    -44.83,    27859.81
    5098.16,    -44.83,    27865.57
    5099.16,    -44.82,    27871.37
    5100.16,    -44.82,    27877.20
    5101.16,    -44.81,    27883.05
    5102.16,    -44.79,    27888.94
    5103.16,    -44.77,    27894.85
    5104.16,    -44.73,    27900.81
    5105.16,    -44.69,    27906.79
    5106.16,    -44.63,    27912.79
    5107.16,    -44.57,    27918.81
    5108.16,    -44.50,    27924.85
    5109.16,    -44.44,    27930.90
    5110.17,    -44.37,    27936.97
    5111.16,    -44.32,    27943.03
    5112.16,    -44.29,    27949.10
    5113.16,    -44.27,    27955.14
    5114.16,    -44.28,    27961.17
    5115.16,    -44.32,    27967.19
    5116.16,    -44.38,    27973.18
    5117.16,    -44.46,    27979.16
    5118.16,    -44.56,    27985.09
    5119.16,    -44.69,    27991.01
    5120.16,    -44.82,    27996.90
    5121.16,    -44.96,    28002.76
    5122.16,    -45.09,    28008.61
    5123.16,    -45.23,    28014.43
    5124.16,    -45.35,    28020.24
    5125.16,    -45.47,    28026.04
    5126.16,    -45.57,    28031.84
    5127.16,    -45.66,    28037.64
    5128.16,    -45.74,    28043.44
    5129.16,    -45.81,    28049.27
    5130.16,    -45.87,    28055.12
    5131.16,    -45.92,    28061.00
    5132.16,    -45.96,    28066.91
    5133.16,    -45.99,    28072.84
    5134.16,    -46.00,    28078.82
    5135.16,    -46.01,    28084.85
    5136.16,    -46.00,    28090.92
    5137.16,    -45.97,    28097.02
    5138.16,    -45.93,    28103.16
    5139.16,    -45.87,    28109.34
    5140.16,    -45.80,    28115.53
    5141.16,    -45.72,    28121.73
    5142.16,    -45.64,    28127.93
    5143.16,    -45.57,    28134.15
    5144.16,    -45.49,    28140.36
    5145.16,    -45.44,    28146.58
    5146.16,    -45.39,    28152.78
    5147.16,    -45.36,    28158.97
    5148.16,    -45.35,    28165.16
    5149.16,    -45.36,    28171.32
    5150.16,    -45.38,    28177.47
    5151.17,    -45.41,    28183.60
    5152.16,    -45.44,    28189.70
    5153.16,    -45.47,    28195.78
    5154.16,    -45.50,    28201.82
    5155.16,    -45.52,    28207.85
    5156.16,    -45.53,    28213.84
    5157.16,    -45.53,    28219.78
    5158.16,    -45.52,    28225.69
    5159.16,    -45.50,    28231.58
    5160.16,    -45.47,    28237.43
    5161.16,    -45.43,    28243.25
    5162.16,    -45.39,    28249.07
    5163.16,    -45.34,    28254.86
    5164.16,    -45.30,    28260.68
    5165.16,    -45.24,    28266.53
    5166.16,    -45.19,    28272.46
    5167.16,    -45.13,    28278.51
    5168.16,    -45.07,    28284.74
    5169.16,    -45.01,    28291.18
    5170.16,    -44.95,    28297.89
    5171.16,    -44.89,    28304.91
    5172.16,    -44.83,    28312.24
    5173.16,    -44.77,    28319.92
    5174.16,    -44.73,    28327.90
    5177.16,    -44.69,    28336.16
    5180.16,    -44.65,    28344.69
    5181.16,    -44.63,    28353.45
    5183.16,    -44.62,    28362.45
    5184.16,    -44.61,    28371.67
    5185.16,    -44.61,    28381.09
    5186.16,    -44.61,    28390.65
    5187.16,    -44.60,    28400.30
    5188.16,    -44.58,    28410.00
    5194.16,    -44.56,    28419.55
    5195.16,    -44.52,    28428.89
    5196.16,    -44.47,    28438.02
    5197.16,    -44.41,    28446.74
    5198.16,    -44.34,    28455.02
    5199.16,    -44.26,    28462.90
    5200.16,    -44.18,    28470.36
    5201.16,    -44.10,    28477.40
    5202.16,    -44.03,    28484.07
    5203.16,    -43.97,    28490.41
    5204.16,    -43.92,    28496.49
    5205.16,    -43.90,    28502.38
    5206.16,    -43.88,    28508.18
    5207.16,    -43.88,    28513.86
    5208.16,    -43.90,    28519.50
    5209.16,    -43.93,    28525.34
    5210.16,    -43.96,    28531.52
    5211.16,    -44.00,    28538.28
    5212.16,    -44.04,    28545.86
    5213.16,    -44.08,    28554.41
    5214.16,    -44.13,    28564.14
    5215.16,    -44.17,    28575.48
    5216.16,    -44.20,    28589.01
    5233.17,    -44.23,    28605.31
    5234.17,    -44.26,    28624.91
    5244.17,    -44.27,    28648.52
    5245.16,    -44.27,    28676.87
    5261.17,    -44.25,    28710.79
    5262.17,    -44.20,    28751.23
    5266.17,    -44.11,    28799.00
    5267.17,    -43.99,    28854.83
    5268.17,    -43.82,    28919.20
    5269.17,    -43.61,    28992.37
    5312.17,    -43.35,    29074.20
    5315.17,    -43.04,    29164.22
    5316.17,    -42.71,    29261.48
    5326.17,    -42.34,    29364.74
    5327.17,    -41.97,    29472.44
    5485.17,    -41.61,    29582.83
    5486.17,    -41.27,    29694.13
    5502.17,    -40.97,    29804.61
    5507.18,    -40.73,    29912.72
    5508.17,    -40.57,    30017.11
    5509.17,    -40.49,    30116.78
    5565.17,    -40.50,    30210.97
    5566.17,    -40.59,    30299.28
    5567.17,    -40.76,    30381.45
    5573.17,    -41.00,    30457.35
    5621.18,    -41.29,    30527.07
    5622.18,    -41.62,    30590.86
    5625.18,    -41.96,    30649.07
    5626.18,    -42.30,    30702.01
    5648.18,    -42.61,    30750.07
    5649.18,    -42.89,    30793.60
    5660.18,    -43.11,    30832.95
    5661.18,    -43.28,    30868.45
    5662.18,    -43.39,    30900.39
    5674.18,    -43.44,    30929.01
    5675.18,    -43.43,    30954.53
    5676.18,    -43.37,    30977.16
    5677.18,    -43.27,    30997.10
    5678.18,    -43.14,    31014.53
    5679.18,    -42.98,    31029.60
    5682.18,    -42.81,    31042.57
    5685.19,    -42.62,    31053.60
    5686.18,    -42.42,    31062.92
    5687.18,    -42.22,    31070.80
    5688.18,    -42.02,    31077.50
    5691.18,    -41.82,    31083.32
    5692.18,    -41.64,    31088.49
    5710.18,    -41.46,    31093.06
    5711.18,    -41.29,    31097.21
    5712.18,    -41.14,    31101.10
    5713.18,    -41.01,    31104.83
    5714.18,    -40.91,    31108.47
    5715.18,    -40.82,    31112.11
    5716.18,    -40.77,    31115.71
    5717.18,    -40.73,    31119.34
    5718.18,    -40.71,    31123.02
    5719.18,    -40.70,    31126.82
    5720.18,    -40.70,    31130.56
    5721.18,    -40.70,    31134.20
    5722.18,    -40.68,    31137.72
    5723.18,    -40.64,    31141.06
    5729.18,    -40.57,    31144.27
    5730.18,    -40.47,    31147.37
    5731.18,    -40.34,    31150.38
    5732.18,    -40.18,    31153.31
    5733.18,    -40.00,    31156.17
    5734.18,    -39.79,    31159.01
    5740.18,    -39.57,    31161.84
    5743.18,    -39.36,    31164.60
    5744.18,    -39.15,    31167.32
    5745.18,    -38.96,    31170.01
    5746.18,    -38.79,    31172.63
    5747.18,    -38.65,    31175.19
    5753.18,    -38.54,    31177.68
    5754.18,    -38.47,    31180.11
    5755.18,    -38.43,    31182.54
    5756.18,    -38.41,    31184.94
    5757.18,    -38.41,    31187.37
    5758.18,    -38.43,    31189.83
    5759.18,    -38.46,    31192.38
    5760.18,    -38.49,    31195.05
    5761.18,    -38.51,    31197.85
    5762.18,    -38.52,    31200.83
    5763.18,    -38.52,    31204.03
    5766.18,    -38.50,    31207.51
    5767.19,    -38.45,    31211.28
    5778.18,    -38.38,    31215.43
    5795.18,    -38.28,    31219.96
    5796.18,    -38.17,    31224.85
    5797.18,    -38.03,    31230.15
    5798.18,    -37.88,    31235.90
    5799.18,    -37.71,    31242.12
    5800.18,    -37.54,    31248.80
    5801.18,    -37.36,    31255.94
    5806.18,    -37.19,    31263.56
    5809.18,    -37.03,    31271.60
    5810.18,    -36.89,    31279.99
    5828.18,    -36.77,    31288.73
    5829.18,    -36.66,    31297.81
    5830.18,    -36.59,    31307.22
    5831.18,    -36.54,    31316.96
    5832.18,    -36.51,    31326.99
    5833.18,    -36.51,    31337.31
    5834.18,    -36.53,    31348.00
    5842.18,    -36.55,    31359.04
    5843.18,    -36.59,    31370.52
    5844.18,    -36.64,    31382.43
    5847.18,    -36.68,    31394.80
    5848.18,    -36.72,    31407.66
    5849.19,    -36.76,    31421.00
    5852.18,    -36.80,    31434.85
    5853.18,    -36.82,    31449.18
    5870.18,    -36.84,    31463.99
    5871.18,    -36.86,    31479.25
    5872.18,    -36.86,    31494.88
    5873.18,    -36.87,    31510.89
    5874.18,    -36.86,    31527.21
    5889.19,    -36.84,    31543.77
    5890.18,    -36.81,    31560.54
    5891.18,    -36.77,    31577.43
    5892.19,    -36.72,    31594.40
    5905.19,    -36.64,    31611.39
    5906.19,    -36.54,    31628.35
    5907.19,    -36.42,    31645.23
    5908.19,    -36.28,    31662.05
    5909.19,    -36.12,    31678.84
    5910.19,    -35.95,    31695.63
    5911.19,    -35.76,    31712.41
    5912.19,    -35.58,    31729.23
    5914.19,    -35.39,    31745.95
    5915.19,    -35.22,    31763.10
    5916.19,    -35.06,    31780.43
    5935.19,    -34.92,    31798.01
    5936.19,    -34.82,    31814.24
    5937.19,    -34.74,    31831.52
    5938.19,    -34.70,    31850.00
    5939.19,    -34.70,    31868.64
    5940.19,    -34.72,    31887.30
    5941.19,    -34.77,    31904.45
    5942.19,    -34.84,    31922.34
    5950.19,    -34.93,    31939.67
    5951.19,    -35.04,    31956.23
    5952.19,    -35.14,    31971.83
    5953.19,    -35.25,    31986.32
    5954.19,    -35.35,    31999.90
    5963.19,    -35.44,    32012.55
    5964.19,    -35.53,    32024.50
    5965.19,    -35.61,    32035.88
    5966.19,    -35.69,    32046.56
    5967.19,    -35.77,    32056.77
    5968.19,    -35.85,    32066.71
    5969.19,    -35.93,    32076.65
    5970.19,    -36.02,    32090.95
    5971.19,    -36.09,    32103.43
    5972.19,    -36.16,    32116.17
    5973.19,    -36.22,    32129.31
    5974.19,    -36.30,    32143.85
